Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-18 12:30,29653,logreg,relevance,displaced person,4369,5,140,0.4397260273972603,0.4381868131868132,1.0,0.609360076408787,214,2,319,0,409,0.1039665827420462,0.8,2,smart scal,0.3233355589565316,0.8963623884694578,0.4423791821561338,0.9916666666666668,0.6118251928020565,1187,1,119,150,360
2023-04-18 12:32,18420,logreg,relevance,displaced person,4369,10,415,0.952301719356628,0.5688729874776386,0.9492537313432836,0.7114093959731543,199,4833,318,17,241,0.1382856488899061,0.9,1,smart scal,0.4039478469401447,0.9471516815374056,0.6149732620320856,0.9583333333333334,0.749185667752443,1265,5,115,72,415
2023-04-18 12:32,18420,logreg,relevance,displaced person,4369,10,215,0.4796511627906977,0.4796511627906977,1.0,0.6483300589390963,352,0,165,0,179,0.0829137102311741,0.8,2,smart scal,0.2983634251054718,0.9121482498284146,0.4838709677419355,1.0,0.6521739130434783,1209,0,120,128,630
2023-04-18 12:33,25772,logreg,relevance,displaced person,4369,10,415,0.9534109816971714,0.5778611632270169,0.9194029850746268,0.7096774193548385,199,4849,308,27,225,0.139006637674525,0.9,1,smart scal,0.4165094208262195,0.949210706932052,0.6263736263736264,0.95,0.7549668874172185,1269,6,114,68,415
2023-04-18 12:33,25772,logreg,relevance,displaced person,4369,10,215,0.4842767295597484,0.4842767295597484,1.0,0.6525423728813559,353,0,154,0,164,0.0776024261844815,0.8,2,smart scal,0.3121199344177971,0.9258750857927248,0.5263157894736842,1.0,0.6896551724137931,1229,0,120,108,630
2023-04-18 12:34,28822,logreg,relevance,displaced person,4369,10,415,0.9602514327971898,0.6394557823129252,0.834319526627219,0.72400513478819,196,4912,282,56,159,0.1261970702677958,0.9,1,smart scal,0.4162323043340026,0.9567604667124228,0.6862745098039216,0.875,0.7692307692307692,1289,15,105,48,415
2023-04-18 12:34,28822,logreg,relevance,displaced person,4369,10,196,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,338,0,140,0,105,0.0703925383382925,0.8,2,smart scal,0.2789060495665853,0.9121482498284146,0.4838709677419355,1.0,0.6521739130434783,1209,0,120,128,611
2023-04-18 12:36,2799,logreg,relevance,displaced person,4369,10,415,0.9417637271214644,0.5174603174603175,0.9673590504451038,0.6742502585315409,197,4768,326,11,304,0.1256202792401007,0.9,1,smart scal,0.3385165167881932,0.9450926561427592,0.6030927835051546,0.975,0.7452229299363057,1260,3,117,77,415
2023-04-18 12:36,2799,logreg,relevance,displaced person,4369,10,225,0.4493827160493827,0.4396984924623116,1.0,0.6108202443280978,348,7,175,0,223,0.0811833371480888,0.8,2,smart scal,0.2908671675489066,0.9224433768016472,0.5150214592274678,1.0,0.6798866855524079,1224,0,120,113,640
2023-04-18 12:37,2212,logreg,relevance,displaced person,4369,10,415,0.9580329081161028,0.609375,0.9203539823008848,0.7332549941245592,195,4870,312,27,200,0.1321091783016708,0.9,1,smart scal,0.3918716754872512,0.9574468085106383,0.6705882352941176,0.95,0.786206896551724,1281,6,114,56,415
2023-04-18 12:37,2212,logreg,relevance,displaced person,4369,10,215,0.5656565656565656,0.5656565656565656,1.0,0.7225806451612903,339,0,168,0,129,0.071810482948043,0.8,2,smart scal,0.2860504815642763,0.9258750857927248,0.5263157894736842,1.0,0.6896551724137931,1229,0,120,108,630
2023-04-18 12:38,19799,logreg,relevance,displaced person,4369,20,750,0.9674812770989356,0.6046511627906976,0.7123287671232876,0.6540880503144654,315,4753,156,63,102,0.126942092011902,0.9,1,smart scal,0.438203293464554,0.9567604667124228,0.6993006993006993,0.8333333333333334,0.7604562737642586,1294,20,100,43,750
2023-04-18 12:38,19799,logreg,relevance,displaced person,4369,20,230,0.4285714285714285,0.4285714285714285,1.0,0.6,459,0,12,0,16,0.0379119935912108,0.8,2,smart scal,0.304135032339493,0.943719972546328,0.5989583333333334,0.9583333333333334,0.7371794871794872,1260,5,115,77,980
2023-04-18 12:40,19396,logreg,relevance,displaced person,4369,20,750,0.964327946393378,0.557632398753894,0.8211009174311926,0.6641929499072357,316,4714,179,39,142,0.1275669489585718,0.9,1,smart scal,0.3808735838820225,0.9595058339052848,0.6894409937888198,0.925,0.7900355871886121,1287,9,111,50,750
2023-04-18 12:40,19396,logreg,relevance,displaced person,4369,20,269,0.4423076923076923,0.4423076923076923,1.0,0.6133333333333333,472,0,23,0,29,0.043235294117647,0.8,2,smart scal,0.2968206460482947,0.94646533973919,0.6105263157894737,0.9666666666666668,0.7483870967741936,1263,4,116,74,1019
2023-04-18 12:41,21533,logreg,relevance,displaced person,4369,20,750,0.9653133622388648,0.5625,0.8333333333333334,0.6716417910447761,318,4718,180,36,140,0.1303547722590982,0.9,1,smart scal,0.4065727202187017,0.9588194921070692,0.689873417721519,0.9083333333333332,0.7841726618705036,1288,11,109,49,750
2023-04-18 12:41,21533,logreg,relevance,displaced person,4369,20,268,0.4807692307692308,0.4807692307692308,1.0,0.6493506493506493,473,0,25,0,27,0.0422259098191805,0.8,2,smart scal,0.3469609583233319,0.9574468085106383,0.6666666666666666,0.9666666666666668,0.7891156462585033,1279,4,116,58,1018
2023-04-18 12:43,24648,logreg,relevance,displaced person,4369,20,750,0.96866377611352,0.62,0.7077625570776256,0.6609808102345415,315,4760,155,64,95,0.1280235751888303,0.9,1,smart scal,0.4500633129067298,0.9581331503088538,0.7062937062937062,0.8416666666666667,0.768060836501901,1295,19,101,42,750
2023-04-18 12:43,24648,logreg,relevance,displaced person,4369,20,228,0.5,0.5,1.0,0.6666666666666666,459,0,11,0,11,0.0373592355230029,0.8,2,smart scal,0.3609506693722115,0.9560741249142072,0.6666666666666666,0.9333333333333332,0.7777777777777778,1281,8,112,56,978
2023-04-18 12:44,9396,logreg,relevance,displaced person,4369,20,750,0.9674812770989356,0.6023166023166023,0.7155963302752294,0.6540880503144655,316,4753,156,62,103,0.1272064545662623,0.9,1,smart scal,0.4443845752167434,0.9588194921070692,0.7083333333333334,0.85,0.7727272727272727,1295,18,102,42,750
2023-04-18 12:44,9396,logreg,relevance,displaced person,4369,20,230,0.5172413793103449,0.5172413793103449,1.0,0.6818181818181819,457,0,15,0,14,0.0369867246509498,0.8,2,smart scal,0.3456961445200296,0.9519560741249142,0.6404494382022472,0.95,0.7651006711409395,1273,6,114,64,980
2023-04-18 12:46,25597,logreg,relevance,displaced person,5825,1,49,0.2299567099567099,0.1036081435194517,1.0,0.1877625570776255,20,814,514,0,4447,0.0827381974248927,0.9,1,smart scal,0.1920047489904472,0.214824982841455,0.0949367088607595,1.0,0.1734104046242774,193,0,120,1144,49
2023-04-18 12:46,25597,logreg,relevance,displaced person,5825,1,47,0.6298331298331298,0.2122130792550887,1.0,0.3501250446588067,44,2605,490,0,1819,0.1103175965665236,0.8,2,smart scal,0.2152225365019021,0.6746739876458476,0.202020202020202,1.0,0.3361344537815126,863,0,120,474,96
2023-04-18 12:48,5274,logreg,relevance,displaced person,5825,1,49,0.1071861471861471,0.0898499558693733,1.0,0.1648850016196955,25,110,509,0,5156,0.0854420600858369,0.9,1,smart scal,0.1957535792806247,0.1022649279341111,0.0840336134453781,1.0,0.1550387596899225,29,0,120,1308,49
2023-04-18 12:48,5274,logreg,relevance,displaced person,5825,1,48,0.7931280042727434,0.294474802671524,1.0,0.4549718574108818,49,3970,485,0,1162,0.0953562231759656,0.8,2,smart scal,0.2767620965730554,0.7844886753603294,0.2764976958525346,1.0,0.4332129963898917,1023,0,120,314,97
2023-04-18 12:50,5129,logreg,relevance,displaced person,5825,1,49,0.1058008658008658,0.0902043692741367,1.0,0.1654815772462831,22,99,512,0,5164,0.0942746781115879,0.9,1,smart scal,0.1742153255072134,0.0988332189430336,0.0837404047452896,1.0,0.154539600772698,24,0,120,1313,49
2023-04-18 12:51,5129,logreg,relevance,displaced person,5825,1,48,0.7834044065387349,0.2858816637375512,1.0,0.4446469248291572,46,3921,488,0,1219,0.1168068669527896,0.8,2,smart scal,0.2772249048220367,0.7721345229924502,0.2654867256637168,1.0,0.4195804195804196,1005,0,120,332,97
2023-04-18 12:52,31490,logreg,relevance,displaced person,5825,1,49,0.0905627705627705,0.0885109337035751,1.0,0.1626275510204081,24,13,510,0,5252,0.1155450643776824,0.9,1,smart scal,0.1958394848219639,0.0844200411805078,0.0825309491059147,1.0,0.1524777636594663,3,0,120,1334,49
2023-04-18 12:53,31490,logreg,relevance,displaced person,5825,1,49,0.9424120427096097,0.6010037641154329,0.9775510204081632,0.7443667443667443,44,4905,479,11,318,0.0576824034334763,0.8,2,smart scal,0.3444871834218443,0.938229238160604,0.5735294117647058,0.975,0.7222222222222222,1250,3,117,87,98
2023-04-18 12:55,26754,logreg,relevance,displaced person,5825,1,49,0.2232034632034632,0.1022613568140884,1.0,0.1855482933914306,23,778,511,0,4486,0.0726437768240343,0.9,1,smart scal,0.2119153143081315,0.2107069320521619,0.0944881889763779,1.0,0.1726618705035971,187,0,120,1150,49
2023-04-18 12:55,26754,logreg,relevance,displaced person,5825,1,47,0.8242424242424242,0.3598233995584989,1.0,0.5292207792207793,45,3591,489,0,870,0.0818369098712446,0.8,2,smart scal,0.2904848974672162,0.8359643102264928,0.3342618384401114,1.0,0.5010438413361169,1098,0,120,239,96
2023-04-18 12:57,16640,logreg,relevance,displaced person,5825,3,144,0.7491197183098591,0.2515756302521008,1.0,0.4020142677297524,55,3776,479,0,1425,0.1046094420600858,0.9,1,smart scal,0.1911095433482002,0.728894989704873,0.233009708737864,1.0,0.3779527559055118,942,0,120,395,144
2023-04-18 12:57,16640,logreg,relevance,displaced person,5825,3,111,0.7077523703290575,0.4412393162393162,0.997584541062802,0.6118518518518519,120,856,413,1,523,0.0888669527896995,0.8,2,smart scal,0.2654710920462359,0.8997940974605353,0.4507575757575757,0.9916666666666668,0.6197916666666666,1192,1,119,145,255
2023-04-18 12:59,29593,logreg,relevance,displaced person,5825,3,144,0.8156690140845071,0.3102766798418972,1.0,0.473604826546003,63,4162,471,0,1047,0.0967982832618025,0.9,1,smart scal,0.2403437150244443,0.7989018531228552,0.2905569007263922,1.0,0.450281425891182,1044,0,120,293,144
2023-04-18 12:59,29593,logreg,relevance,displaced person,5825,3,102,0.7033898305084746,0.491442542787286,0.9901477832512317,0.6568627450980391,128,594,402,4,416,0.0850214592274678,0.8,2,smart scal,0.3031921720165381,0.9238160603980784,0.5198237885462555,0.9833333333333332,0.6801152737752162,1228,2,118,109,246
2023-04-18 13:00,17606,logreg,relevance,displaced person,5825,3,144,0.9080985915492956,0.4752275025278059,0.9936575052854124,0.6429548563611491,61,4688,470,3,519,0.0761888412017167,0.9,1,smart scal,0.2734157022007157,0.9121482498284146,0.4838709677419355,1.0,0.6521739130434783,1209,0,120,128,144
2023-04-18 13:00,17606,logreg,relevance,displaced person,5825,3,90,0.4516129032258064,0.4516129032258064,1.0,0.6222222222222222,125,0,406,0,493,0.0791330472103004,0.8,2,smart scal,0.2537258603557105,0.8284145504461222,0.3243243243243243,1.0,0.489795918367347,1087,0,120,250,234
2023-04-18 13:02,10352,logreg,relevance,displaced person,5825,3,144,0.9452464788732394,0.6100981767180925,0.9294871794871796,0.7366638441998306,66,4934,435,33,278,0.0934334763948498,0.9,1,smart scal,0.361592469894105,0.9478380233356212,0.6195652173913043,0.95,0.7499999999999999,1267,6,114,70,144
2023-04-18 13:02,10352,logreg,relevance,displaced person,5825,3,84,0.5850556438791733,0.5850556438791733,1.0,0.7382146439317955,133,0,368,0,261,0.0866437768240343,0.8,2,smart scal,0.2641071034726958,0.7968428277282087,0.2884615384615384,1.0,0.4477611940298507,1041,0,120,296,228
2023-04-18 13:04,2832,logreg,relevance,displaced person,5825,3,144,0.7911971830985915,0.2812121212121212,1.0,0.4389782403027435,70,4030,464,0,1186,0.1187896995708154,0.9,1,smart scal,0.258102192572442,0.7735072065888813,0.2666666666666666,1.0,0.4210526315789474,1007,0,120,330,144
2023-04-18 13:04,2832,logreg,relevance,displaced person,5825,3,105,0.4789644012944983,0.3341604631927212,1.0,0.5009299442033478,130,336,404,0,805,0.0888068669527897,0.8,2,smart scal,0.2532463304620214,0.8359643102264928,0.3342618384401114,1.0,0.5010438413361169,1098,0,120,239,249
2023-04-18 13:06,27334,logreg,relevance,displaced person,5825,5,235,0.935945607443192,0.54177545691906,0.9834123222748816,0.6986531986531986,112,4816,415,7,351,0.1025304721030043,0.9,1,smart scal,0.3360064921630304,0.9375428963623884,0.5707317073170731,0.975,0.72,1249,3,117,88,235
2023-04-18 13:06,27334,logreg,relevance,displaced person,5825,5,135,0.5150554675118859,0.5150554675118859,1.0,0.6799163179916318,202,0,325,0,306,0.0684257510729613,0.8,2,smart scal,0.2377659132400701,0.8448867536032945,0.3468208092485549,1.0,0.5150214592274678,1111,0,120,226,370
2023-04-18 13:07,2800,logreg,relevance,displaced person,5825,5,235,0.927536231884058,0.5207100591715976,1.0,0.6848249027237354,94,4744,440,0,405,0.0956806866952789,0.9,1,smart scal,0.2919177132879366,0.9224433768016472,0.5151515151515151,0.9916666666666668,0.6780626780626781,1225,1,119,112,235
2023-04-18 13:07,2800,logreg,relevance,displaced person,5825,5,140,0.502127659574468,0.492040520984081,1.0,0.6595538312318138,194,14,340,0,351,0.0747347639484978,0.8,2,smart scal,0.2817876505716327,0.8970487302676733,0.4444444444444444,1.0,0.6153846153846153,1187,0,120,150,375
2023-04-18 13:09,9746,logreg,relevance,displaced person,5825,5,235,0.935945607443192,0.5508365508365508,0.9794050343249427,0.7051070840197693,97,4803,428,9,349,0.084432618025751,0.9,1,smart scal,0.2719853766282943,0.9306794783802332,0.5450236966824644,0.9583333333333334,0.6948640483383686,1241,5,115,96,235
2023-04-18 13:09,9746,logreg,relevance,displaced person,5825,5,135,0.4953271028037383,0.4953271028037383,1.0,0.6625,207,0,318,0,324,0.0954283261802575,0.8,2,smart scal,0.2410118832271288,0.8105696636925189,0.303030303030303,1.0,0.4651162790697675,1061,0,120,276,370
2023-04-18 13:11,1734,logreg,relevance,displaced person,5825,5,235,0.9010556450169976,0.4368635437881873,1.0,0.6080793763288448,105,4607,429,0,553,0.1064240343347639,0.9,1,smart scal,0.2759973191137211,0.8997940974605353,0.4511278195488721,1.0,0.6217616580310881,1191,0,120,146,235
2023-04-18 13:11,1734,logreg,relevance,displaced person,5825,5,145,0.5029868578255675,0.4416107382550335,1.0,0.6126629422718808,205,92,329,0,416,0.0818369098712446,0.8,2,smart scal,0.2973452023128722,0.9148936170212766,0.4917355371900826,0.9916666666666668,0.6574585635359116,1214,1,119,123,380
2023-04-18 13:12,17062,logreg,relevance,displaced person,5825,5,235,0.9520486670245124,0.6359300476947536,0.9111617312072892,0.749063670411985,95,4921,400,39,229,0.0824137339055794,0.9,1,smart scal,0.3056014131029036,0.9485243651338366,0.6271186440677966,0.925,0.7474747474747475,1271,9,111,66,235
2023-04-18 13:13,17062,logreg,relevance,displaced person,5825,5,125,0.6051587301587301,0.6051587301587301,1.0,0.7540173053152038,190,0,305,0,199,0.0721390557939914,0.8,2,smart scal,0.2669170917833409,0.8963623884694578,0.4428044280442804,1.0,0.6138107416879796,1186,0,120,151,360
2023-04-18 13:14,11120,logreg,relevance,displaced person,5825,10,445,0.9596579289830824,0.6473118279569893,0.8502824858757062,0.7350427350427351,180,4861,301,53,164,0.0843785407725321,0.9,1,smart scal,0.2959802679527052,0.9533287577213452,0.6688311688311688,0.8583333333333333,0.7518248175182481,1286,17,103,51,445
2023-04-18 13:14,11120,logreg,relevance,displaced person,5825,10,205,0.5961538461538461,0.5984555984555985,0.9935897435897436,0.746987951807229,325,0,155,1,104,0.0515896995708154,0.8,2,smart scal,0.2369154378461415,0.9286204529855868,0.536036036036036,0.9916666666666668,0.695906432748538,1234,1,119,103,650
2023-04-18 13:16,30175,logreg,relevance,displaced person,5825,10,445,0.963376092210448,0.6576576576576577,0.8664688427299704,0.7477592829705506,197,4890,292,45,152,0.0996643776824034,0.9,1,smart scal,0.3844293457099449,0.9608785175017158,0.7032258064516129,0.9083333333333332,0.7927272727272727,1291,11,109,46,445
2023-04-18 13:16,30175,logreg,relevance,displaced person,5825,10,199,0.6,0.6,1.0,0.7499999999999999,342,0,147,0,98,0.0502377682403433,0.8,2,smart scal,0.2729744371390484,0.9210706932052162,0.5106382978723404,1.0,0.676056338028169,1222,0,120,115,644
2023-04-18 13:18,2906,logreg,relevance,displaced person,5825,10,445,0.9533370514965608,0.5753676470588235,0.93993993993994,0.7137970353477765,201,4815,313,20,231,0.1055948497854077,0.9,1,smart scal,0.3727617578233133,0.9478380233356212,0.6235955056179775,0.925,0.7449664429530202,1270,9,111,67,445
2023-04-18 13:18,2906,logreg,relevance,displaced person,5825,10,215,0.5227963525835866,0.5141065830721003,0.9879518072289156,0.6762886597938145,348,8,164,2,155,0.0524549356223175,0.8,2,smart scal,0.3175774452250947,0.9450926561427592,0.6020408163265306,0.9833333333333332,0.7468354430379747,1259,2,118,78,660
2023-04-18 13:19,29653,logreg,relevance,displaced person,5825,10,445,0.9566833984011898,0.6038461538461538,0.9208211143695014,0.7293844367015099,193,4832,314,27,206,0.0976815450643776,0.9,1,smart scal,0.33454311163682,0.9533287577213452,0.6460674157303371,0.9583333333333334,0.7718120805369127,1274,5,115,63,445
2023-04-18 13:19,29653,logreg,relevance,displaced person,5825,10,215,0.5573770491803278,0.5573770491803278,1.0,0.7157894736842105,337,0,170,0,135,0.0508866952789699,0.8,2,smart scal,0.2700580058189541,0.9361702127659576,0.5639810426540285,0.9916666666666668,0.7190332326283988,1245,1,119,92,660
2023-04-18 13:21,17284,logreg,relevance,displaced person,5825,10,445,0.9652351738241308,0.723342939481268,0.7339181286549707,0.7285921625544266,192,4941,251,91,96,0.0912463519313304,0.9,1,smart scal,0.4236091218816315,0.9553877831159918,0.72,0.75,0.7346938775510204,1302,30,90,35,445
2023-04-18 13:21,17284,logreg,relevance,displaced person,5825,10,179,0.6904761904761905,0.6904761904761905,1.0,0.8169014084507042,327,0,116,0,52,0.043369957081545,0.8,2,smart scal,0.2917082870464147,0.9416609471516816,0.5870646766169154,0.9833333333333332,0.7352024922118381,1254,2,118,83,624
2023-04-18 13:23,6738,logreg,relevance,displaced person,5825,20,810,0.966094934184284,0.5824175824175825,0.7395348837209302,0.6516393442622951,319,4685,159,56,114,0.099862660944206,0.9,1,smart scal,0.3910149212625207,0.9567604667124228,0.6862745098039216,0.875,0.7692307692307692,1289,15,105,48,810
2023-04-18 13:23,6738,logreg,relevance,displaced person,5825,20,238,0.4571428571428571,0.4571428571428571,1.0,0.6274509803921569,462,0,16,0,19,0.0282103004291845,0.8,2,smart scal,0.3218163129117076,0.9567604667124228,0.6666666666666666,0.95,0.7835051546391752,1280,6,114,57,1048
2023-04-18 13:24,9948,logreg,relevance,displaced person,5825,20,810,0.9652971679297966,0.5722379603399433,0.8977777777777778,0.698961937716263,309,4638,202,23,151,0.0971678111587982,0.9,1,smart scal,0.310202060648885,0.9540150995195608,0.6549707602339181,0.9333333333333332,0.7697594501718213,1278,8,112,59,810
2023-04-18 13:25,9948,logreg,relevance,displaced person,5825,20,280,0.3972602739726027,0.4027777777777778,0.9666666666666668,0.5686274509803922,481,0,29,1,43,0.0367635193133047,0.8,2,smart scal,0.2947295385137484,0.9471516815374056,0.6162162162162163,0.95,0.7475409836065573,1266,6,114,71,1090
2023-04-18 13:26,23724,logreg,relevance,displaced person,5825,20,810,0.9682887913841244,0.613013698630137,0.7955555555555556,0.6924564796905224,309,4676,179,46,113,0.0995922746781115,0.9,1,smart scal,0.3665688322926126,0.9533287577213452,0.6666666666666666,0.8666666666666667,0.7536231884057971,1285,16,104,52,810
2023-04-18 13:26,23724,logreg,relevance,displaced person,5825,20,250,0.4047619047619047,0.3902439024390244,1.0,0.5614035087719299,472,1,16,0,25,0.0324283261802575,0.8,2,smart scal,0.294195193120783,0.9478380233356212,0.6170212765957447,0.9666666666666668,0.7532467532467533,1265,4,116,72,1060
2023-04-18 13:28,14464,logreg,relevance,displaced person,5825,20,810,0.9694854407658556,0.6586345381526104,0.7068965517241379,0.6819126819126818,302,4697,164,68,85,0.0928776824034335,0.9,1,smart scal,0.3642781139996344,0.9615648592999314,0.7077922077922078,0.9083333333333332,0.7956204379562044,1292,11,109,45,810
2023-04-18 13:28,14464,logreg,relevance,displaced person,5825,20,227,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411764,454,0,12,0,10,0.0291476394849785,0.8,2,smart scal,0.3389928549098351,0.9574468085106383,0.676829268292683,0.925,0.7816901408450704,1284,9,111,53,1037
2023-04-18 13:30,27328,logreg,relevance,displaced person,5825,20,810,0.96888711607499,0.6431718061674009,0.6606334841628959,0.6517857142857143,313,4712,146,75,81,0.09487854077253222,0.9,1,smart scal,0.415434924310243,0.9567604667124228,0.7142857142857143,0.7916666666666666,0.7509881422924901,1299,25,95,38,810
2023-04-18 13:30,27328,logreg,relevance,displaced person,5825,20,210,0.5294117647058824,0.5294117647058824,1.0,0.6923076923076924,450,0,9,0,8,0.026335622317596567,0.8,2,smart scal,0.3344266768973895,0.9553877831159918,0.6608187134502924,0.9416666666666667,0.7766323024054983,1279,7,113,58,1020
