Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-29 05:58,1564,logreg,relevance,displaced_persons,4369,3,96,0.3692307692307692,0.3680870353581142,1.0,0.538104705102717,128,2,406,0,697,0.1260128175783932,0.8,2,double scal,0.2469765083775504,0.8112560054907344,0.3037974683544304,1.0,0.4660194174757281,1062,0,120,275,231
2023-07-29 06:00,1564,logreg,relevance,displaced_persons,4369,6,261,0.9327635327635329,0.5423387096774194,0.9676258992805756,0.6950904392764858,98,6010,538,18,454,0.0818722819867246,0.8,1,single scal,0.2483507229187293,0.929993136582018,0.5420560747663551,0.9666666666666668,0.6946107784431138,1239,4,116,98,261
2023-07-29 06:01,1564,logreg,relevance,displaced_persons,4369,5,220,0.9045460982863616,0.4539527302363488,0.9928698752228164,0.6230425055928411,93,5830,557,4,670,0.1089654383154039,0.8,1,single scal,0.2911473265026879,0.904598490048044,0.4630350194552529,0.9916666666666668,0.6312997347480106,1199,1,119,138,220
2023-07-29 06:03,27213,logreg,relevance,displaced_persons,4369,5,220,0.9023911491791576,0.4423868312757201,0.9885057471264368,0.6112295664534471,99,4627,430,5,542,0.1090135042343785,0.9,1,double scal,0.2890812196278918,0.9004804392587509,0.4528301886792453,1.0,0.6233766233766235,1192,0,120,145,220
2023-07-29 06:03,27213,logreg,relevance,displaced_persons,4369,5,145,0.4099153567110036,0.4041514041514041,1.0,0.5756521739130436,198,8,331,0,488,0.111320668345159,0.8,2,double scal,0.2380143526489225,0.8695950583390528,0.3863636363636363,0.9916666666666668,0.5560747663551402,1148,1,119,189,365
2023-07-29 06:05,27213,logreg,relevance,displaced_persons,4369,9,378,0.9326379834854412,0.5198711063372717,0.9641434262948207,0.6755059316120028,152,5954,484,18,447,0.1071335927367055,0.8,1,single scal,0.2839509879138264,0.93273850377488,0.5523809523809524,0.9666666666666668,0.7030303030303031,1243,4,116,94,378
2023-07-29 06:06,27213,logreg,relevance,displaced_persons,4369,8,340,0.9285405561158334,0.5123456790123457,0.9576923076923076,0.6675603217158177,134,5947,498,22,474,0.0971231975280384,0.8,1,single scal,0.2578962066298383,0.9279341111873712,0.5352112676056338,0.95,0.6846846846846846,1238,6,114,99,340
2023-07-29 06:08,10653,logreg,relevance,displaced_persons,4369,5,220,0.9334403997144896,0.5398692810457516,0.9516129032258064,0.6889074228523769,100,4818,413,21,352,0.0987754634927901,0.9,1,double scal,0.3206712137305946,0.9402882635552504,0.5829145728643216,0.9666666666666668,0.7272727272727273,1254,4,116,83,220
2023-07-29 06:08,10653,logreg,relevance,displaced_persons,4369,5,135,0.5174603174603175,0.5136436597110754,0.9968847352024922,0.6779661016949153,192,6,320,1,303,0.0947859922178988,0.8,2,double scal,0.2826679903554761,0.9272477693891558,0.5315315315315315,0.9833333333333332,0.6900584795321638,1233,2,118,104,355
2023-07-29 06:10,10653,logreg,relevance,displaced_persons,4369,9,378,0.8602057076633348,0.3497304582210243,1.0,0.5182226660009985,135,5419,519,0,965,0.0886816205081254,0.8,1,single scal,0.146033124976681,0.8421413864104323,0.3428571428571428,1.0,0.5106382978723404,1107,0,120,230,378
2023-07-29 06:11,10653,logreg,relevance,displaced_persons,4369,8,340,0.859386255582769,0.3508655126498002,0.9981060606060606,0.5192118226600986,126,5438,527,1,975,0.0904540512703135,0.8,1,single scal,0.1526348627844201,0.8531228551818806,0.3592814371257485,1.0,0.5286343612334802,1123,0,120,214,340
2023-07-29 06:13,22146,logreg,relevance,displaced_persons,4369,5,220,0.942005710206995,0.5826210826210826,0.927437641723356,0.715660542432196,93,4870,409,32,293,0.0933920805676356,0.9,1,double scal,0.3097324384086983,0.9402882635552504,0.5891891891891892,0.9083333333333332,0.7147540983606557,1261,11,109,76,220
2023-07-29 06:13,22146,logreg,relevance,displaced_persons,4369,5,130,0.5524475524475524,0.5524475524475524,1.0,0.7117117117117117,186,0,316,0,256,0.0919501029983978,0.8,2,double scal,0.2478286217355248,0.8929306794783802,0.4343065693430657,0.9916666666666668,0.6040609137055838,1182,1,119,155,350
2023-07-29 06:15,22146,logreg,relevance,displaced_persons,4369,9,378,0.933362306243662,0.5236004390779363,0.94831013916501,0.6746817538896747,151,5966,477,26,434,0.0962386511024643,0.8,1,single scal,0.2621252896575807,0.93273850377488,0.5528846153846154,0.9583333333333334,0.701219512195122,1244,5,115,93,378
2023-07-29 06:16,22146,logreg,relevance,displaced_persons,4369,8,340,0.9023195504970464,0.433389544688027,0.9884615384615384,0.6025791324736226,134,5749,514,6,672,0.0979343099107347,0.8,1,single scal,0.2119986753316113,0.9011667810569663,0.4538461538461538,0.9833333333333332,0.6210526315789473,1195,2,118,142,340
2023-07-29 06:18,18922,logreg,relevance,displaced_persons,4369,5,220,0.8636688079942898,0.3685950413223141,1.0,0.5386473429951691,88,4394,446,0,764,0.0927191577019912,0.9,1,double scal,0.2003929674533446,0.848318462594372,0.3501483679525222,0.9833333333333332,0.5164113785557987,1118,2,118,219,220
2023-07-29 06:19,18922,logreg,relevance,displaced_persons,4369,5,155,0.6644549763033175,0.4970149253731343,0.9514285714285714,0.6529411764705882,184,368,333,17,337,0.0976218814373998,0.8,2,double scal,0.2554573402291767,0.9306794783802332,0.5446009389671361,0.9666666666666668,0.6966966966966968,1240,4,116,97,375
2023-07-29 06:20,18922,logreg,relevance,displaced_persons,4369,9,378,0.9430682312038244,0.5682352941176471,0.948919449901768,0.7108167770419427,145,6027,483,26,367,0.0882543678950179,0.8,1,single scal,0.2548190163832249,0.9402882635552504,0.5846153846153846,0.95,0.7238095238095238,1256,6,114,81,378
2023-07-29 06:22,18922,logreg,relevance,displaced_persons,4369,8,340,0.9324304855208184,0.5303347280334728,0.9620493358633776,0.6837491571139582,127,5965,507,20,449,0.0829137102311741,0.8,1,single scal,0.2174956235164421,0.929993136582018,0.5424528301886793,0.9583333333333334,0.6927710843373495,1240,5,115,97,340
2023-07-29 06:23,30197,logreg,relevance,displaced_persons,4369,5,220,0.8538543897216274,0.3484486873508353,1.0,0.5168141592920354,96,4347,438,0,819,0.1114168001831082,0.9,1,double scal,0.2411574961228847,0.8490048043925875,0.3529411764705882,1.0,0.5217391304347826,1117,0,120,220,220
2023-07-29 06:24,30197,logreg,relevance,displaced_persons,4369,5,160,0.6882406563354604,0.4954128440366973,0.9642857142857144,0.6545454545454545,198,431,324,12,330,0.1088212405584802,0.8,2,double scal,0.3054460724970124,0.929993136582018,0.5424528301886793,0.9583333333333334,0.6927710843373495,1240,5,115,97,380
2023-07-29 06:26,30197,logreg,relevance,displaced_persons,4369,10,415,0.9366443344013982,0.5294784580498866,0.9589322381930184,0.6822498173849524,167,5964,467,20,415,0.0999530785076676,0.8,1,single scal,0.254458453051851,0.938229238160604,0.5742574257425742,0.9666666666666668,0.7204968944099379,1251,4,116,86,415
2023-07-29 06:27,30197,logreg,relevance,displaced_persons,4369,9,378,0.9484282196146604,0.5968379446640316,0.9005964214711729,0.7179080824088747,151,6094,453,50,306,0.0947699702449073,0.8,1,single scal,0.2870252647334576,0.9450926561427592,0.6123595505617978,0.9083333333333332,0.7315436241610738,1268,11,109,69,378
2023-07-29 06:29,19603,logreg,relevance,displaced_persons,4369,10,415,0.9425032353484932,0.5352564102564102,0.9408450704225352,0.6823289070480082,179,4764,334,21,290,0.112858777752346,0.9,1,double scal,0.3529764505165581,0.9444063143445436,0.6042780748663101,0.9416666666666668,0.7361563517915309,1263,7,113,74,415
2023-07-29 06:29,19603,logreg,relevance,displaced_persons,4369,10,225,0.4786967418546365,0.4720812182741117,1.0,0.6413793103448276,327,5,186,0,208,0.0791405355916685,0.8,2,double scal,0.2933399772245075,0.935483870967742,0.5631067961165048,0.9666666666666668,0.7116564417177914,1247,4,116,90,640
2023-07-29 06:31,19603,logreg,relevance,displaced_persons,4369,17,655,0.9609115605191668,0.6496598639455783,0.8781609195402299,0.7468230694037146,219,5985,382,53,206,0.0871406836939399,0.8,1,single scal,0.2905715233157847,0.9526424159231296,0.650887573964497,0.9166666666666666,0.7612456747404843,1278,10,110,59,655
2023-07-29 06:33,19603,logreg,relevance,displaced_persons,4369,16,622,0.9590028532812734,0.632890365448505,0.8799076212471132,0.7362318840579711,221,6005,381,52,221,0.0959816319523918,0.8,1,single scal,0.3317818668997248,0.9519560741249142,0.6506024096385542,0.9,0.7552447552447552,1279,12,108,58,622
2023-07-29 06:34,26084,logreg,relevance,displaced_persons,4369,10,415,0.9282677019781844,0.4879356568364611,0.9837837837837838,0.6523297491039427,164,4657,364,6,382,0.0947619592584115,0.9,1,double scal,0.2267235643180094,0.9251887439945092,0.5246636771300448,0.975,0.6822157434402332,1231,3,117,106,415
2023-07-29 06:35,26084,logreg,relevance,displaced_persons,4369,10,245,0.4451097804391217,0.430327868852459,1.0,0.6017191977077364,318,13,210,0,278,0.0864946211947814,0.8,2,double scal,0.2140196116154089,0.9231297185998628,0.5176991150442478,0.975,0.676300578034682,1228,3,117,109,660
2023-07-29 06:36,26084,logreg,relevance,displaced_persons,4369,18,687,0.9526842584167424,0.5856929955290611,0.9203747072599532,0.715846994535519,227,5889,393,34,278,0.0899099717708094,0.8,1,single scal,0.2358588175623481,0.942347288949897,0.5957446808510638,0.9333333333333332,0.7272727272727273,1261,8,112,76,687
2023-07-29 06:38,26084,logreg,relevance,displaced_persons,4369,17,655,0.9412918804708724,0.51994851994852,0.961904761904762,0.6750208855472014,234,5833,404,16,373,0.1028752036406231,0.8,1,single scal,0.2443335536499155,0.9368565545641728,0.5686274509803921,0.9666666666666668,0.7160493827160493,1249,4,116,88,655
2023-07-29 06:40,4626,logreg,relevance,displaced_persons,4369,10,415,0.955259752264744,0.622,0.8543956043956044,0.7199074074074074,170,4856,311,53,189,0.0981265735866331,0.9,1,double scal,0.3428156827749781,0.9512697323266986,0.6467065868263473,0.9,0.7526132404181185,1278,12,108,59,415
2023-07-29 06:40,4626,logreg,relevance,displaced_persons,4369,10,208,0.5753424657534246,0.5753424657534246,1.0,0.7304347826086955,313,0,168,0,124,0.0728679331654841,0.8,2,double scal,0.2979478899181888,0.940974605353466,0.5876288659793815,0.95,0.7261146496815287,1257,6,114,80,623
2023-07-29 06:42,4626,logreg,relevance,displaced_persons,4369,17,655,0.9536673709628736,0.5918057663125948,0.911214953271028,0.7175712971481142,226,5929,390,38,269,0.0937285420004577,0.8,1,single scal,0.2679949301019865,0.9457789979409746,0.6120218579234973,0.9333333333333332,0.7392739273927393,1266,8,112,71,655
2023-07-29 06:43,4626,logreg,relevance,displaced_persons,4369,16,622,0.9617059618561346,0.6847389558232931,0.7767653758542141,0.727854855923159,215,6063,341,98,157,0.0887567235065232,0.8,1,single scal,0.3380213531216242,0.9595058339052848,0.7194244604316546,0.8333333333333334,0.7722007722007722,1298,20,100,39,622
2023-07-29 06:45,12020,logreg,relevance,displaced_persons,4369,10,415,0.9534109816971714,0.6270161290322581,0.8227513227513228,0.7116704805491992,156,4846,311,67,185,0.0882970931563286,0.9,1,double scal,0.3140166203866891,0.9478380233356212,0.6410256410256411,0.8333333333333334,0.7246376811594204,1281,20,100,56,415
2023-07-29 06:46,12020,logreg,relevance,displaced_persons,4369,10,205,0.5532646048109966,0.5517241379310345,1.0,0.7111111111111111,307,1,160,0,130,0.0765209430075532,0.8,2,double scal,0.2701716764949264,0.9368565545641728,0.5679611650485437,0.975,0.7177914110429446,1248,3,117,89,620
2023-07-29 06:47,12020,logreg,relevance,displaced_persons,4369,16,622,0.9522450818441208,0.5898617511520737,0.8827586206896552,0.7071823204419888,219,5957,384,51,267,0.0938186655985351,0.8,1,single scal,0.2712175960606031,0.9450926561427592,0.6123595505617978,0.9083333333333332,0.7315436241610738,1268,11,109,69,622
2023-07-29 06:49,12020,logreg,relevance,displaced_persons,4369,15,589,0.956664674237896,0.6216216216216216,0.8826185101580135,0.7294776119402985,211,6011,391,52,238,0.096660563057908,0.8,1,single scal,0.302118095804969,0.9519560741249142,0.6436781609195402,0.9333333333333332,0.761904761904762,1275,8,112,62,589
2023-07-29 06:51,28943,logreg,relevance,displaced_persons,4369,10,415,0.9521168422998706,0.6019607843137255,0.8457300275482094,0.7033218785796105,171,4843,307,56,203,0.0997848477912565,0.9,1,double scal,0.3533947685666678,0.94646533973919,0.6296296296296297,0.85,0.723404255319149,1277,18,102,60,415
2023-07-29 06:51,28943,logreg,relevance,displaced_persons,4369,10,215,0.559322033898305,0.5578231292517006,1.0,0.7161572052401747,314,1,164,0,130,0.0720027466239414,0.8,2,double scal,0.2851405089814668,0.940974605353466,0.5876288659793815,0.95,0.7261146496815287,1257,6,114,80,630
2023-07-29 06:53,28943,logreg,relevance,displaced_persons,4369,17,655,0.9637790522185332,0.7142857142857143,0.7342657342657343,0.7241379310344828,225,6071,315,114,126,0.0893884722577518,0.8,1,single scal,0.3681253360529152,0.9581331503088538,0.7251908396946565,0.7916666666666666,0.756972111553785,1301,25,95,36,655
2023-07-29 06:54,28943,logreg,relevance,displaced_persons,4369,16,622,0.9591530259798768,0.6432337434094904,0.8413793103448276,0.7290836653386454,219,6021,366,69,203,0.0950052929732204,0.8,1,single scal,0.3188749090296634,0.9553877831159918,0.6729559748427673,0.8916666666666667,0.7670250896057348,1285,13,107,52,622
2023-07-29 06:56,13852,logreg,relevance,displaced_persons,4369,20,750,0.9550650374458022,0.5466377440347071,0.9298892988929888,0.6885245901639344,263,4594,252,19,209,0.0995565346761272,0.9,1,double scal,0.268723852850999,0.9416609471516816,0.5945945945945946,0.9166666666666666,0.7213114754098361,1262,10,110,75,750
2023-07-29 06:57,13852,logreg,relevance,displaced_persons,4369,20,330,0.465648854961832,0.4471544715447154,0.9649122807017544,0.6111111111111112,458,6,55,2,68,0.0596858548867017,0.8,2,double scal,0.2621281717952415,0.9444063143445436,0.6042780748663101,0.9416666666666668,0.7361563517915309,1263,7,113,74,1080
2023-07-29 06:58,13852,logreg,relevance,displaced_persons,4369,32,1096,0.9704122877930476,0.7229916897506925,0.7587209302325582,0.7404255319148936,310,5741,261,83,100,0.0893425268940261,0.8,1,single scal,0.3589366003187745,0.9601921757035004,0.7183098591549296,0.85,0.7786259541984734,1297,18,102,40,1096
2023-07-29 07:00,13852,logreg,relevance,displaced_persons,4369,31,1069,0.9663554410817772,0.6402439024390244,0.9077809798270894,0.7508939213349225,307,5688,315,32,177,0.0915965859169072,0.8,1,single scal,0.2716779385628223,0.9553877831159918,0.6589595375722543,0.95,0.7781569965870307,1278,6,114,59,1069
2023-07-29 07:02,17086,logreg,relevance,displaced_persons,4369,20,750,0.964327946393378,0.6172506738544474,0.8544776119402985,0.7167449139280125,266,4664,229,39,142,0.1006139848935683,0.9,1,double scal,0.3274852309662913,0.9519560741249142,0.6524390243902439,0.8916666666666667,0.7535211267605634,1280,13,107,57,750
2023-07-29 07:02,17086,logreg,relevance,displaced_persons,4369,20,290,0.4444444444444444,0.4444444444444444,1.0,0.6153846153846153,459,0,36,0,45,0.0561530098420691,0.8,2,double scal,0.2821716438056414,0.942347288949897,0.59375,0.95,0.7307692307692308,1259,6,114,78,1040
2023-07-29 07:04,17086,logreg,relevance,displaced_persons,4369,30,1042,0.9687449911844846,0.6674816625916871,0.822289156626506,0.736842105263158,322,5771,273,59,136,0.0973334859235523,0.8,1,single scal,0.3578651076816679,0.9574468085106383,0.6907894736842105,0.875,0.7720588235294117,1290,15,105,47,1042
2023-07-29 07:06,17086,logreg,relevance,displaced_persons,4369,29,1014,0.9690441997766076,0.712707182320442,0.7413793103448276,0.7267605633802816,306,5815,258,90,104,0.0911263525939022,0.8,1,single scal,0.3830767600714527,0.9581331503088538,0.7122302158273381,0.825,0.7644787644787645,1297,21,99,40,1014
2023-07-29 07:07,26993,logreg,relevance,displaced_persons,4369,20,750,0.9613716988569176,0.5921787709497207,0.8091603053435115,0.6838709677419355,272,4666,212,50,146,0.100794232089723,0.9,1,double scal,0.3411368971221508,0.9485243651338366,0.6363636363636364,0.875,0.7368421052631579,1277,15,105,60,750
2023-07-29 07:08,26993,logreg,relevance,displaced_persons,4369,20,285,0.4794520547945205,0.4861111111111111,0.9722222222222222,0.6481481481481481,448,0,35,1,37,0.0499765392538338,0.8,2,double scal,0.3179822159442021,0.9498970487302676,0.6374269005847953,0.9083333333333332,0.7491408934707904,1275,11,109,62,1035
2023-07-29 07:10,26993,logreg,relevance,displaced_persons,4369,30,1042,0.9677832986055458,0.6966292134831461,0.7272727272727273,0.7116212338593974,313,5790,248,93,108,0.0922064545662623,0.8,1,single scal,0.3670335227614722,0.9581331503088538,0.7062937062937062,0.8416666666666667,0.768060836501901,1295,19,101,42,1042
2023-07-29 07:11,26993,logreg,relevance,displaced_persons,4369,29,1014,0.9690441997766076,0.7055555555555556,0.7426900584795322,0.7236467236467238,312,5819,254,88,106,0.0953859874823403,0.8,1,single scal,0.3835672607625526,0.9615648592999314,0.7424242424242424,0.8166666666666667,0.7777777777777778,1303,22,98,34,1014
2023-07-29 07:13,18135,logreg,relevance,displaced_persons,4369,20,750,0.9542767047694128,0.5290023201856149,0.8871595330739299,0.6627906976744187,277,4614,228,29,203,0.1040266651407644,0.9,1,double scal,0.3143777728943033,0.943719972546328,0.6043956043956044,0.9166666666666666,0.7284768211920529,1265,10,110,72,750
2023-07-29 07:13,18135,logreg,relevance,displaced_persons,4369,20,310,0.3884297520661157,0.3675213675213675,1.0,0.5375,462,4,43,0,74,0.0567418173495078,0.8,2,double scal,0.2559294302765723,0.9368565545641728,0.5693069306930693,0.9583333333333334,0.7142857142857142,1250,5,115,87,1060
2023-07-29 07:15,18135,logreg,relevance,displaced_persons,4369,31,1069,0.9632968448164844,0.6078838174273858,0.8825301204819277,0.7199017199017198,322,5691,293,39,189,0.0953565811915327,0.8,1,single scal,0.2753000091437898,0.9533287577213452,0.6494252873563219,0.9416666666666668,0.7687074829931972,1276,7,113,61,1069
2023-07-29 07:17,18135,logreg,relevance,displaced_persons,4369,30,1042,0.9692258374739542,0.6963350785340314,0.7777777777777778,0.7348066298342542,312,5781,266,76,116,0.092695124742504,0.8,1,single scal,0.3444444410362655,0.9608785175017158,0.7142857142857143,0.875,0.7865168539325842,1295,15,105,42,1042
2023-07-29 07:19,5511,logreg,relevance,displaced_persons,4369,20,750,0.9619629483642096,0.6022099447513812,0.8164794007490637,0.6931637519872814,267,4663,218,49,144,0.0986312657358663,0.9,1,double scal,0.3147082170991211,0.9478380233356212,0.6358024691358025,0.8583333333333333,0.7304964539007093,1278,17,103,59,750
2023-07-29 07:19,5511,logreg,relevance,displaced_persons,4369,20,289,0.5068493150684932,0.5068493150684932,1.0,0.6727272727272727,448,0,37,0,36,0.0526201647974364,0.8,2,double scal,0.2997118106935316,0.949210706932052,0.632183908045977,0.9166666666666666,0.7482993197278912,1273,10,110,64,1039
2023-07-29 07:21,5511,logreg,relevance,displaced_persons,4369,30,1042,0.95496073088636,0.546572934973638,0.9311377245508982,0.6888150609080842,320,5647,311,23,258,0.0949702449073014,0.8,1,single scal,0.2268794433315822,0.9416609471516816,0.5916230366492147,0.9416666666666668,0.7266881028938905,1259,7,113,78,1042
2023-07-29 07:23,5511,logreg,relevance,displaced_persons,4369,29,1014,0.9596298069251636,0.5831663326653307,0.8660714285714286,0.6970059880239521,318,5723,291,45,208,0.0958500722172674,0.8,1,single scal,0.2828355277479186,0.9519560741249142,0.6436781609195402,0.9333333333333332,0.761904761904762,1275,8,112,62,1014
2023-07-29 07:25,29574,logreg,relevance,displaced_persons,5825,1,49,0.1506493506493506,0.093680709534368,1.0,0.1713127217435377,27,363,507,0,4905,0.1434849785407725,0.9,1,double scal,0.230587692809551,0.1345229924502402,0.0868935553946415,1.0,0.1598934043970686,76,0,120,1261,49
2023-07-29 07:27,29574,logreg,relevance,displaced_persons,5825,1,48,0.785234899328859,0.2962736713500305,1.0,0.4571159283694627,49,3727,485,0,1152,0.0805751072961373,0.8,2,double scal,0.2854784792887812,0.7831159917638985,0.2752293577981651,1.0,0.4316546762589928,1021,0,120,316,97
2023-07-29 07:29,29574,logreg,relevance,displaced_persons,5825,2,97,0.7740812917594655,0.2751228226887003,1.0,0.431523642732049,38,4945,616,0,1623,0.0865236051502146,0.8,1,single scal,0.2254573100419615,0.7604667124227865,0.255863539445629,1.0,0.4074702886247878,988,0,120,349,97
2023-07-29 07:31,29574,logreg,relevance,displaced_persons,5825,1,49,0.1223727876106194,0.0905573864450494,1.0,0.1660754171593745,22,253,632,0,6347,0.0771502145922746,0.8,1,single scal,0.1790625046661966,0.1132463967055593,0.0849858356940509,1.0,0.1566579634464752,45,0,120,1292,49
2023-07-29 07:33,6308,logreg,relevance,displaced_persons,5825,1,49,0.4368831168831169,0.1357959075205952,1.0,0.2391202620496022,23,2012,511,0,3252,0.0803948497854077,0.9,1,double scal,0.2255117029629396,0.4282772820864791,0.1259181532004197,1.0,0.2236719478098788,504,0,120,833,49
2023-07-29 07:34,6308,logreg,relevance,displaced_persons,5825,1,44,0.1322936273191718,0.1322936273191718,1.0,0.2336737117074329,42,0,492,0,3227,0.0675965665236051,0.8,2,double scal,0.1226156994116971,0.1386410432395333,0.0872727272727272,1.0,0.1605351170568562,82,0,120,1255,93
2023-07-29 07:36,6308,logreg,relevance,displaced_persons,5825,2,97,0.423858574610245,0.1291815695350305,1.0,0.2288056642444569,40,2431,614,0,4139,0.1044592274678111,0.8,1,single scal,0.164120504962121,0.4104323953328758,0.1225740551583248,1.0,0.2183803457688808,478,0,120,859,97
2023-07-29 07:38,6308,logreg,relevance,displaced_persons,5825,1,49,0.0873893805309734,0.0873893805309734,1.0,0.1607324516785351,22,0,632,0,6600,0.1023862660944206,0.8,1,single scal,0.1495563840811727,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,49
2023-07-29 07:41,3850,logreg,relevance,displaced_persons,5825,1,49,0.089004329004329,0.089004329004329,1.0,0.1634600095404675,20,0,514,0,5261,0.0820171673819742,0.9,1,double scal,0.143961684346948,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,49
2023-07-29 07:42,3850,logreg,relevance,displaced_persons,5825,1,49,0.6690534404470835,0.2047838858581619,1.0,0.3399512365029606,46,3343,488,0,1895,0.1150042918454935,0.8,2,double scal,0.2258958270490197,0.6479066575154427,0.1895734597156398,1.0,0.3187250996015936,824,0,120,513,98
2023-07-29 07:44,3850,logreg,relevance,displaced_persons,5825,3,144,0.8311615524730279,0.330183435241801,1.0,0.4964479732553281,60,5338,594,0,1205,0.0891673819742489,0.8,1,single scal,0.2152174140710273,0.820178448867536,0.3141361256544502,1.0,0.4780876494023904,1075,0,120,262,144
2023-07-29 07:47,3850,logreg,relevance,displaced_persons,5825,2,97,0.6021714922048997,0.1763688760806916,1.0,0.2998530132288094,42,3714,612,0,2858,0.0988712446351931,0.8,1,single scal,0.183639516140195,0.5895676046671242,0.1671309192200557,1.0,0.2863961813842482,739,0,120,598,97
2023-07-29 07:49,13177,logreg,relevance,displaced_persons,5825,1,49,0.4202597402597403,0.1324177247991707,1.0,0.2338672768878718,23,1916,511,0,3348,0.084,0.9,1,double scal,0.2461977176055026,0.4090597117364447,0.1223241590214067,1.0,0.217983651226158,476,0,120,861,49
2023-07-29 07:50,13177,logreg,relevance,displaced_persons,5825,1,45,0.7134242265338228,0.309102402022756,1.0,0.472235634958957,45,2232,489,0,1093,0.0735450643776824,0.8,2,double scal,0.2544396658827075,0.8030199039121483,0.2948402948402948,1.0,0.4554079696394686,1050,0,120,287,94
2023-07-29 07:52,13177,logreg,relevance,displaced_persons,5825,2,97,0.6535356347438753,0.1973556917123508,1.0,0.3296525720441691,42,4083,612,0,2489,0.1038283261802575,0.8,1,single scal,0.2139631363974894,0.6465339739190117,0.1889763779527559,1.0,0.3178807947019867,822,0,120,515,97
2023-07-29 07:54,13177,logreg,relevance,displaced_persons,5825,1,49,0.0883573008849557,0.0883573008849557,1.0,0.1623681870156269,15,0,639,0,6593,0.1005836909871244,0.8,1,single scal,0.1088655002830714,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,49
2023-07-29 07:57,4571,logreg,relevance,displaced_persons,5825,1,49,0.5172294372294373,0.1554074522871857,1.0,0.2690089145254326,21,2474,513,0,2788,0.0821974248927038,0.9,1,double scal,0.2360730014344126,0.51681537405628,0.145631067961165,1.0,0.2542372881355932,633,0,120,704,49
2023-07-29 07:58,4571,logreg,relevance,displaced_persons,5825,1,43,0.1507059545733579,0.1504451949646914,1.0,0.2615425673872431,44,1,490,0,2767,0.0910300429184549,0.8,2,double scal,0.1708173144969168,0.3129718599862731,0.1070472792149866,1.0,0.193392425463336,336,0,120,1001,92
2023-07-29 08:00,4571,logreg,relevance,displaced_persons,5825,2,97,0.7541759465478842,0.2586062132661629,1.0,0.4109406270847232,38,4802,616,0,1766,0.0921115879828326,0.8,1,single scal,0.2156401096277382,0.7371310912834592,0.2385685884691848,1.0,0.3852327447833066,954,0,120,383,97
2023-07-29 08:02,4571,logreg,relevance,displaced_persons,5825,1,49,0.1172566371681416,0.0900798175598631,1.0,0.1652719665271966,22,216,632,0,6384,0.0982403433476394,0.8,1,single scal,0.1885368105318801,0.1022649279341111,0.0840336134453781,1.0,0.1550387596899225,29,0,120,1308,49
2023-07-29 08:04,31514,logreg,relevance,displaced_persons,5825,3,144,0.6338028169014085,0.1843137254901961,1.0,0.3112582781456954,64,3130,470,0,2080,0.0988412017167382,0.9,1,double scal,0.1587064832993595,0.6149622512010982,0.1762114537444934,1.0,0.299625468164794,776,0,120,561,144
2023-07-29 08:05,31514,logreg,relevance,displaced_persons,5825,3,117,0.7780517879161529,0.4275053304904051,0.9925742574257426,0.5976154992548436,130,1492,401,3,537,0.0986008583690987,0.8,2,double scal,0.2684061157046256,0.9025394646533974,0.4573643410852713,0.9833333333333332,0.6243386243386243,1197,2,118,140,261
2023-07-29 08:07,31514,logreg,relevance,displaced_persons,5825,6,279,0.9057412167952014,0.4476595744680851,0.9795158286778398,0.6144859813084113,117,5816,526,11,649,0.0947854077253218,0.8,1,single scal,0.2464633830161648,0.905971173644475,0.466403162055336,0.9833333333333332,0.6327077747989276,1202,2,118,135,279
2023-07-29 08:09,31514,logreg,relevance,displaced_persons,5825,5,235,0.9061879080329264,0.4546965918536991,0.9909420289855072,0.6233618233618233,102,5838,547,5,656,0.0920394849785407,0.8,1,single scal,0.260475642032527,0.9039121482498284,0.4612403100775193,0.9916666666666668,0.6296296296296297,1198,1,119,139,235
2023-07-29 08:12,6162,logreg,relevance,displaced_persons,5825,3,144,0.8116197183098591,0.3062946138870863,0.9978858350951374,0.4687189672293942,61,4138,472,1,1069,0.0931931330472103,0.9,1,double scal,0.2174683031129305,0.7913520933424846,0.2830188679245283,1.0,0.4411764705882353,1033,0,120,304,144
2023-07-29 08:12,6162,logreg,relevance,displaced_persons,5825,3,105,0.4540389972144846,0.3439330543933054,1.0,0.5118306351183064,122,241,411,0,784,0.0852017167381974,0.8,2,double scal,0.2132267197149119,0.8462594371997255,0.347953216374269,0.9916666666666668,0.5151515151515151,1114,1,119,223,249
2023-07-29 08:14,6162,logreg,relevance,displaced_persons,5825,6,279,0.9287346472436446,0.5229540918163673,0.9614678899082568,0.6774402068519717,109,5979,524,21,478,0.0821673819742489,0.8,1,single scal,0.2433501700631602,0.9286204529855868,0.5370370370370371,0.9666666666666668,0.6904761904761905,1237,4,116,100,279
