Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 21:24,20133,logreg,relevance,20newsgroup,11297,1,55,0.0494950170557153,0.0494950170557153,1.0,0.0943215856223312,45,740,0,14211,0,0.0514915464282552,soc.religion.christian,0.8,2,smart scal,0.2066418959937833,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,110
2023-04-14 21:27,22875,logreg,relevance,20newsgroup,11297,1,55,0.0469812075169932,0.0469812075169932,1.0,0.0897460378079052,26,705,0,14301,0,0.1231521642914048,talk.politics.guns,0.9,1,smart scal,0.129039429132586,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,55
2023-04-14 21:29,22875,logreg,relevance,20newsgroup,11297,1,55,0.0458163333556283,0.0458163333556283,1.0,0.0876183167050396,46,685,0,14266,0,0.0552093476144109,talk.politics.guns,0.8,2,smart scal,0.1558227284832836,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,110
2023-04-14 21:32,7287,logreg,relevance,20newsgroup,11297,1,55,0.0480474476875916,0.0480474476875916,1.0,0.0916894512621606,27,721,0,14285,0,0.0598565990971054,talk.politics.mideast,0.9,1,smart scal,0.1558785097195694,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,55
2023-04-14 21:34,7287,logreg,relevance,20newsgroup,11297,1,55,0.0465520700956457,0.0465520700956457,1.0,0.0889627404614303,52,696,0,14255,0,0.0473090200938302,talk.politics.mideast,0.8,2,smart scal,0.1978531227682082,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,110
2023-04-14 21:37,1239,logreg,relevance,20newsgroup,11297,1,55,0.0401839264294282,0.0401839264294282,1.0,0.0772631174322506,20,603,0,14403,0,0.0446136142338674,talk.politics.misc,0.9,1,smart scal,0.0915024725040741,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,55
2023-04-14 21:40,1239,logreg,relevance,20newsgroup,11297,1,55,0.0391947026954718,0.0391947026954718,1.0,0.0754328377421638,37,586,0,14365,0,0.0175666106045852,talk.politics.misc,0.8,2,smart scal,0.1451791170909871,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,110
2023-04-14 21:42,32485,logreg,relevance,20newsgroup,11297,1,55,0.032853525256564,0.032853525256564,1.0,0.0636170075488741,18,493,0,14513,0,0.0961051606621226,talk.religion.misc,0.9,1,smart scal,0.0952816019326354,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,55
2023-04-14 21:45,32485,logreg,relevance,20newsgroup,11297,1,55,0.0318373352952979,0.0318373352952979,1.0,0.0617099889803591,35,476,0,14475,0,0.0445206692042135,talk.religion.misc,0.8,2,smart scal,0.1350926306097331,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,110
2023-04-14 21:47,12158,logreg,relevance,20newsgroup,11297,3,162,0.0372508222028324,0.0372508222028324,1.0,0.0718260644493335,77,555,0,14344,0,0.0718774895990086,alt.atheism,0.9,1,smart scal,0.2081370916631073,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,162
2023-04-14 21:50,12158,logreg,relevance,20newsgroup,11297,3,162,0.0336567822487616,0.0336567822487616,1.0,0.0651217750935469,136,496,0,14241,0,0.0578427901212711,alt.atheism,0.8,2,smart scal,0.1589576840855297,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,324
2023-04-14 21:53,12204,logreg,relevance,20newsgroup,11297,3,162,0.0477213235787636,0.0477213235787636,1.0,0.0910954516335682,71,711,0,14188,0,0.0654333008763388,comp.graphics,0.9,1,smart scal,0.2254651041504708,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,162
2023-04-14 21:55,12204,logreg,relevance,20newsgroup,11297,3,162,0.8679514148062699,0.2308329879817654,0.8608964451313755,0.3640522875816994,135,557,12234,1856,90,0.0526998318137558,comp.graphics,0.8,2,smart scal,0.2757166710931053,0.8746680828465215,0.2752,0.900523560209424,0.4215686274509804,172,453,3122,19,324
2023-04-14 21:58,31257,logreg,relevance,20newsgroup,11297,3,162,0.0481911537687093,0.0481911537687093,1.0,0.0919510789524236,73,718,0,14181,0,0.0764008143754979,comp.os.ms-windows.misc,0.9,1,smart scal,0.1796690829497312,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,162
2023-04-14 22:01,31257,logreg,relevance,20newsgroup,11297,3,162,0.9460541494198276,0.4386554621848739,0.8043143297380585,0.5676998368678629,142,522,13420,668,127,0.055952907851642,comp.os.ms-windows.misc,0.8,2,smart scal,0.2943879644034106,0.9455655868295274,0.4838709677419355,0.8505154639175257,0.616822429906542,165,176,3396,29,324
2023-04-14 22:03,10041,logreg,relevance,20newsgroup,11297,3,162,0.0490636955500369,0.0490636955500369,1.0,0.0935380678182981,57,731,0,14168,0,0.0696777905638665,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.1452563068233673,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,162
2023-04-14 22:06,10041,logreg,relevance,20newsgroup,11297,3,162,0.046753070502816,0.0459762308998302,1.0,0.0879106609531229,111,677,12,14048,0,0.052513941754448,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1307010819838376,0.0520446096654275,0.0515409139213602,1.0,0.0980293077311773,194,3570,2,0,324
2023-04-14 22:09,18619,logreg,relevance,20newsgroup,11297,3,162,0.0465803074031814,0.0465803074031814,1.0,0.0890143012890399,71,694,0,14205,0,0.0737363901920864,comp.sys.mac.hardware,0.9,1,smart scal,0.1768752745793602,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,162
2023-04-14 22:11,18619,logreg,relevance,20newsgroup,11297,3,162,0.089977607382778,0.0447357173386522,0.9984101748807632,0.0856344173996045,136,628,698,13410,1,0.0506860228379215,comp.sys.mac.hardware,0.8,2,smart scal,0.2208806530948653,0.1006372809346787,0.0547027630477253,1.0,0.1037311458057687,196,3387,183,0,324
2023-04-14 22:14,8949,logreg,relevance,20newsgroup,11297,3,162,0.0483925095644003,0.0483925095644003,1.0,0.0923175416133162,63,721,0,14178,0,0.0711029476852261,comp.windows.x,0.9,1,smart scal,0.1527137086394029,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,162
2023-04-14 22:17,8949,logreg,relevance,20newsgroup,11297,3,162,0.1747302707470991,0.050538978284643,0.9892966360856268,0.0961652794292508,130,647,1928,12155,7,0.0543418606709746,comp.windows.x,0.8,2,smart scal,0.207084625587424,0.1848114710568242,0.060012247397428,1.0,0.1132293471981513,196,3070,500,0,324
2023-04-14 22:19,14737,logreg,relevance,20newsgroup,11297,3,162,0.0471843747902543,0.0471843747902543,1.0,0.090116651711319,75,703,0,14196,0,0.0869655660794901,misc.forsale,0.9,1,smart scal,0.1575921384485104,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,162
2023-04-14 22:22,14737,logreg,relevance,20newsgroup,11297,3,162,0.8729049331614304,0.2453684643886373,0.9371069182389936,0.3889070146818923,142,596,12268,1833,40,0.0469062582986633,misc.forsale,0.8,2,smart scal,0.2632204455451564,0.8704195432819968,0.2805970149253731,0.9690721649484536,0.4351851851851851,188,482,3090,6,324
2023-04-14 22:25,3901,logreg,relevance,20newsgroup,11297,3,162,0.047855560775891,0.0477277304155199,1.0,0.091107124551512,79,711,2,14186,0,0.0692750287686996,rec.autos,0.9,1,smart scal,0.2416760502186047,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,162
2023-04-14 22:27,3901,logreg,relevance,20newsgroup,11297,3,162,0.9761791652527996,0.8187633262260128,0.5907692307692308,0.6863270777479892,140,384,14000,85,266,0.0362485615650172,rec.autos,0.8,2,smart scal,0.3717016854088293,0.9734466277217206,0.8378378378378378,0.62,0.7126436781609196,124,24,3542,76,324
2023-04-14 22:30,4033,logreg,relevance,20newsgroup,11297,3,162,0.047855560775891,0.047855560775891,1.0,0.0913399948757366,77,713,0,14186,0,0.0709480393024696,rec.motorcycles,0.9,1,smart scal,0.1981103715936689,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,162
2023-04-14 22:32,4033,logreg,relevance,20newsgroup,11297,3,162,0.9867001424984732,0.9227871939736346,0.7596899224806202,0.8333333333333334,145,490,14051,41,155,0.0403691245463397,rec.motorcycles,0.8,2,smart scal,0.356189104497295,0.9840679766330324,0.904494382022472,0.7892156862745098,0.8429319371727748,161,17,3545,43,324
2023-04-14 22:35,3563,logreg,relevance,20newsgroup,11297,3,162,0.047855560775891,0.047855560775891,1.0,0.0913399948757366,76,713,0,14186,0,0.0810790475347437,rec.sport.baseball,0.9,1,smart scal,0.2204980482118843,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,162
2023-04-14 22:38,3563,logreg,relevance,20newsgroup,11297,3,162,0.9379113795209336,0.4094276094276094,0.9411764705882352,0.5706241201313936,143,608,13214,877,38,0.0460077896786757,rec.sport.baseball,0.8,2,smart scal,0.2960580911742656,0.9325544344131704,0.4446952595936794,0.9609756097560976,0.6080246913580246,197,246,3315,8,324
2023-04-14 22:40,26412,logreg,relevance,20newsgroup,11297,3,162,0.5534599637559567,0.0977759696229997,1.0,0.1781346510191476,74,721,7525,6653,0,0.0629547667522351,rec.sport.hockey,0.9,1,smart scal,0.2844315484185146,0.5507169410515136,0.1075949367088607,1.0,0.1942857142857143,204,1692,1870,0,162
2023-04-14 22:41,26412,logreg,relevance,20newsgroup,11297,3,150,0.9588870431893688,0.7049180327868853,0.9304482225656878,0.8021319120586275,148,602,6325,252,45,0.055952907851642,rec.sport.hockey,0.8,2,smart scal,0.3280275992243488,0.9808815719596388,0.7558139534883721,0.9558823529411764,0.8441558441558441,195,63,3499,9,312
2023-04-14 22:44,17635,logreg,relevance,20newsgroup,11297,3,162,0.0471172561916907,0.0471172561916907,1.0,0.0899942311390295,83,702,0,14197,0,0.0806453040630255,sci.crypt,0.9,1,smart scal,0.1783067530725676,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,162
2023-04-14 22:47,17635,logreg,relevance,20newsgroup,11297,3,162,0.987107280993418,0.8537360890302067,0.8456692913385827,0.8496835443037976,150,537,14010,92,98,0.0419491900504558,sci.crypt,0.8,2,smart scal,0.3262468361448993,0.9893786510886884,0.9278350515463918,0.8737864077669902,0.9,180,14,3546,26,324
2023-04-14 22:49,14542,logreg,relevance,20newsgroup,11297,3,162,0.0501375931270555,0.0501375931270555,1.0,0.095487664578806,53,747,0,14152,0,0.0542179339647694,sci.electronics,0.9,1,smart scal,0.1499534160182045,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,162
2023-04-14 22:52,14542,logreg,relevance,20newsgroup,11297,3,162,0.8445409513469498,0.2048636698599852,0.806966618287373,0.3267704966206288,111,556,11890,2158,133,0.0342037709126316,sci.electronics,0.8,2,smart scal,0.2354835364063488,0.8366967604885821,0.1994459833795014,0.7955801104972375,0.318936877076412,144,578,3007,37,324
2023-04-14 22:54,14696,logreg,relevance,20newsgroup,11297,3,162,0.0494664071414188,0.0494664071414188,1.0,0.094269634177539,63,737,0,14162,0,0.0568203947950783,sci.med,0.9,1,smart scal,0.207153268022181,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,162
2023-04-14 22:57,14696,logreg,relevance,20newsgroup,11297,3,162,0.0452602293546854,0.0452602293546854,1.0,0.0866008828875616,133,667,0,14070,0,0.0642250154908382,sci.med,0.8,2,smart scal,0.1565926398014254,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,324
2023-04-14 23:00,6216,logreg,relevance,20newsgroup,11297,3,162,0.7179005302369287,0.1435876457353242,0.977715877437326,0.2504012841091493,77,702,9994,4187,16,0.0571611932371426,sci.space,0.9,1,smart scal,0.3351897935333131,0.724907063197026,0.1535303776683087,0.9739583333333334,0.2652482269503546,187,1031,2543,5,162
2023-04-14 23:00,6216,logreg,relevance,20newsgroup,11297,3,138,0.1330246263944432,0.1319283456269757,1.0,0.2331037050828523,153,626,6,4119,0,0.0587412587412587,sci.space,0.8,2,smart scal,0.2664644266933125,0.1133828996282527,0.054375531011045,1.0,0.1031426269137792,192,3339,235,0,300
2023-04-14 23:03,19208,logreg,relevance,20newsgroup,11297,3,162,0.0502718303241828,0.0479074148835957,1.0,0.0914344420187491,73,712,37,14150,0,0.0724661414534832,soc.religion.christian,0.9,1,smart scal,0.2549918410600514,0.0586829527349973,0.0564280010646792,1.0,0.1068279163517258,212,3545,9,0,162
2023-04-14 23:06,19208,logreg,relevance,20newsgroup,11297,3,162,0.6859863945578232,0.1225732775028549,0.9907692307692308,0.2181571815718157,135,644,9440,4610,6,0.051150747986191,soc.religion.christian,0.8,2,smart scal,0.2343907291739078,0.686404673393521,0.1516894320632638,0.9952830188679244,0.2632563942607611,211,1180,2374,1,324
2023-04-14 23:08,18208,logreg,relevance,20newsgroup,11297,3,162,0.0441640378548895,0.0441640378548895,1.0,0.0845921450151057,73,658,0,14241,0,0.0771133929361777,talk.politics.guns,0.9,1,smart scal,0.1735906582982229,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,162
2023-04-14 23:11,18208,logreg,relevance,20newsgroup,11297,3,162,0.9531112166655358,0.4597039473684211,0.9426644182124788,0.6180210060807075,138,559,13487,657,34,0.0425068602283792,talk.politics.guns,0.8,2,smart scal,0.2774997160609623,0.9466277217206586,0.4682080924855491,0.905027932960894,0.6171428571428571,162,184,3403,17,324
2023-04-14 23:13,16233,logreg,relevance,20newsgroup,11297,3,162,0.0449694610376535,0.0449694610376535,1.0,0.0860684693943092,78,670,0,14229,0,0.0699566256528281,talk.politics.mideast,0.9,1,smart scal,0.2187735657359638,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,162
2023-04-14 23:16,16233,logreg,relevance,20newsgroup,11297,3,162,0.9890751170523172,0.9661016949152542,0.7587354409317804,0.8499534016775396,147,456,14120,16,145,0.0416703549614942,talk.politics.mideast,0.8,2,smart scal,0.3843983128333818,0.9864577801380776,0.9731543624161074,0.7552083333333334,0.8504398826979472,145,4,3570,47,324
2023-04-14 23:19,19562,logreg,relevance,20newsgroup,11297,3,162,0.0383247197798509,0.0383247197798509,1.0,0.0738202973497091,52,571,0,14328,0,0.0472160750641763,talk.politics.misc,0.9,1,smart scal,0.1461098499940456,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,162
2023-04-14 23:21,19562,logreg,relevance,20newsgroup,11297,3,162,0.0349460541494198,0.0348150661689854,1.0,0.0672875131164742,110,513,2,14222,0,0.0611578295122598,talk.politics.misc,0.8,2,smart scal,0.1320100839079268,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,324
2023-04-14 23:24,26774,logreg,relevance,20newsgroup,11297,3,162,0.0315457413249211,0.0315457413249211,1.0,0.0611620795107033,41,470,0,14429,0,0.0391918208373904,talk.religion.misc,0.9,1,smart scal,0.1388445397412995,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,162
2023-04-14 23:27,26774,logreg,relevance,20newsgroup,11297,3,162,0.0293139716360181,0.0292480998914223,1.0,0.0568339157381156,80,431,1,14305,0,0.0485173054793308,talk.religion.misc,0.8,2,smart scal,0.101838838414015,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,324
2023-04-14 23:29,10237,logreg,relevance,20newsgroup,11297,5,265,0.9475533928088672,0.3891843971631206,0.8346007604562737,0.5308343409915357,106,439,13581,689,87,0.0496884128529698,alt.atheism,0.9,1,smart scal,0.2853636232516153,0.9453000531067446,0.4417910447761194,0.8862275449101796,0.5896414342629481,148,187,3412,19,265
2023-04-14 23:29,10237,logreg,relevance,20newsgroup,11297,5,155,0.3463514902363823,0.345005149330587,1.0,0.5130168453292496,210,335,2,636,0,0.0429777817119589,alt.atheism,0.8,2,smart scal,0.2339456603254095,0.0812533191715347,0.0460435621725944,1.0,0.0880337374802319,167,3460,139,0,420
2023-04-14 23:32,1771,logreg,relevance,20newsgroup,11297,5,265,0.0812381724790484,0.0475056053811659,1.0,0.0907023411371237,104,678,524,13594,0,0.0665300522262547,comp.graphics,0.9,1,smart scal,0.2136558067063934,0.0836431226765799,0.0524437122460186,1.0,0.0996608400730498,191,3451,124,0,265
2023-04-14 23:35,1771,logreg,relevance,20newsgroup,11297,5,265,0.0426929392446633,0.0420090019289847,1.0,0.0806307850531367,194,588,10,13409,0,0.0560644418872267,comp.graphics,0.8,2,smart scal,0.1357069215928115,0.0576208178438661,0.0510695187165775,1.0,0.0971762910200966,191,3549,26,0,530
2023-04-14 23:37,788,logreg,relevance,20newsgroup,11297,5,265,0.0460935387942687,0.0460935387942687,1.0,0.088125080759788,109,682,0,14114,0,0.0698017172700717,comp.os.ms-windows.misc,0.9,1,smart scal,0.1301836790013974,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,265
2023-04-14 23:40,788,logreg,relevance,20newsgroup,11297,5,265,0.898561695685087,0.2719343252950231,0.905982905982906,0.4183109707971586,206,530,12527,1419,55,0.0516960254934938,comp.os.ms-windows.misc,0.8,2,smart scal,0.1931589792982614,0.8916622411046203,0.3129370629370629,0.922680412371134,0.4673629242819843,179,393,3179,15,530
2023-04-14 23:42,13143,logreg,relevance,20newsgroup,11297,5,265,0.0463638821303054,0.0463638821303054,1.0,0.0886190414675106,102,686,0,14110,0,0.103113215898026,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.1628012679933812,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,265
2023-04-14 23:45,13143,logreg,relevance,20newsgroup,11297,5,265,0.7623012869038607,0.140125786163522,0.93929173693086,0.2438704028021016,195,557,10520,3418,36,0.0590386828361511,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1876463087224832,0.7634094530005311,0.1733833177132146,0.9536082474226804,0.2934179222839017,185,882,2690,9,530
2023-04-14 23:48,25830,logreg,relevance,20newsgroup,11297,5,265,0.0812381724790484,0.0459044009265108,0.998473282442748,0.0877734532277546,110,654,548,13593,1,0.0661025050898468,comp.sys.mac.hardware,0.9,1,smart scal,0.2329386796911288,0.0884227296866702,0.0540093689721686,1.0,0.1024836601307189,196,3433,137,0,265
2023-04-14 23:50,25830,logreg,relevance,20newsgroup,11297,5,265,0.9274781862394508,0.3347487615003539,0.8647166361974405,0.4826530612244898,217,473,12495,940,74,0.0526068867841019,comp.sys.mac.hardware,0.8,2,smart scal,0.2612252959927231,0.9341476367498672,0.4380952380952381,0.9387755102040816,0.5974025974025975,184,236,3334,12,530
2023-04-14 23:53,21628,logreg,relevance,20newsgroup,11297,5,265,0.5587996755879967,0.0913790694425038,0.9631811487481592,0.1669218989280245,105,654,7614,6503,25,0.062905196069753,comp.windows.x,0.9,1,smart scal,0.2368332402681162,0.5592140201805629,0.1034669555796316,0.9744897959183674,0.1870714985308521,191,1655,1915,5,265
2023-04-14 23:54,21628,logreg,relevance,20newsgroup,11297,5,245,0.921875,0.4988864142538975,0.8327137546468402,0.6239554317548747,221,448,5924,450,90,0.0561016198990882,comp.windows.x,0.8,2,smart scal,0.290234321025901,0.9561869357408392,0.552901023890785,0.826530612244898,0.6625766871165644,162,131,3439,34,510
2023-04-14 23:57,26536,logreg,relevance,20newsgroup,11297,5,265,0.0460259529602595,0.0460259529602595,1.0,0.0880015506881178,97,681,0,14115,0,0.0698946622997255,misc.forsale,0.9,1,smart scal,0.1295839016100899,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,265
2023-04-14 23:59,26536,logreg,relevance,20newsgroup,11297,5,265,0.8894776684330054,0.2547348484848485,0.9438596491228072,0.4011931394481731,208,538,12387,1574,32,0.0587598477471895,misc.forsale,0.8,2,smart scal,0.2340135906487381,0.8892724375995752,0.3144758735440932,0.9742268041237112,0.4754716981132075,189,412,3160,5,530
2023-04-15 00:02,8627,logreg,relevance,20newsgroup,11297,5,265,0.1112462827791295,0.0479397494387718,0.9954887218045112,0.0914743678319745,125,662,984,13147,3,0.0787616181287067,rec.autos,0.9,1,smart scal,0.2518131397118166,0.1184280403611258,0.0568181818181818,1.0,0.1075268817204301,200,3320,246,0,265
2023-04-15 00:05,8627,logreg,relevance,20newsgroup,11297,5,265,0.3326934435912581,0.0575036526821122,0.9874551971326164,0.1086785009861932,229,551,3955,9031,7,0.0486102505089846,rec.autos,0.8,2,smart scal,0.1936581858402612,0.3759957514604354,0.0784313725490196,1.0,0.1454545454545454,200,2350,1216,0,530
2023-04-15 00:07,15351,logreg,relevance,20newsgroup,11297,5,265,0.0742092457420924,0.0462331151650188,1.0,0.0883801410887794,126,664,434,13698,0,0.0745790917942816,rec.motorcycles,0.9,1,smart scal,0.2615852323007186,0.0844397238449283,0.0558598028477546,1.0,0.1058091286307054,204,3448,114,0,265
2023-04-15 00:10,15351,logreg,relevance,20newsgroup,11297,5,265,0.982762289848904,0.7159253945480631,0.9172794117647058,0.8041901692183723,246,499,13355,198,45,0.0588899707887049,rec.motorcycles,0.8,2,smart scal,0.3123494900078298,0.9835369091874668,0.8034188034188035,0.9215686274509804,0.8584474885844748,188,46,3516,16,530
2023-04-15 00:12,32759,logreg,relevance,20newsgroup,11297,5,265,0.7215463638821303,0.1376127543528424,0.9864661654135338,0.2415316642120765,124,656,10020,4111,9,0.0706010445250951,rec.sport.baseball,0.9,1,smart scal,0.2887232300014626,0.7254381306425917,0.1649151172190784,0.9951219512195122,0.2829403606102635,204,1033,2528,1,265
2023-04-15 00:13,32759,logreg,relevance,20newsgroup,11297,5,225,0.1763540290620872,0.123887587822014,1.0,0.2204625963742446,251,529,272,3741,0,0.0710100026555722,rec.sport.baseball,0.8,2,smart scal,0.2618114251325666,0.5690387679235263,0.112144420131291,1.0,0.2016724053123462,205,1623,1938,0,490
2023-04-15 00:15,22212,logreg,relevance,20newsgroup,11297,5,265,0.9684374155177076,0.5926605504587156,0.9656203288490284,0.7345082433200683,126,646,13683,444,23,0.0724971231300345,rec.sport.hockey,0.9,1,smart scal,0.3310964003392559,0.9694636218799788,0.6421725239616614,0.9852941176470588,0.7775628626692457,201,112,3450,3,265
2023-04-15 00:16,22212,logreg,relevance,20newsgroup,11297,5,150,0.551063829787234,0.551063829787234,1.0,0.7105624142661179,254,518,0,422,0,0.0662512171372931,rec.sport.hockey,0.8,2,smart scal,0.3028938712640708,0.3056293149229952,0.0723660872649875,1.0,0.1349652662917631,204,2615,947,0,415
2023-04-15 00:18,7517,logreg,relevance,20newsgroup,11297,5,265,0.9466747769667476,0.451985559566787,0.9542682926829268,0.6134247917687408,129,626,13381,759,30,0.0703965654598565,sci.crypt,0.9,1,smart scal,0.2942087644518933,0.9508762612851832,0.5275590551181102,0.9757281553398058,0.6848381601362861,201,180,3380,5,265
2023-04-15 00:18,7517,logreg,relevance,20newsgroup,11297,5,165,0.7385245901639345,0.6135802469135803,0.9880715705765408,0.7570449352627571,252,497,404,313,6,0.0583694786226431,sci.crypt,0.8,2,smart scal,0.3389322641860269,0.9747742963356346,0.7003610108303249,0.941747572815534,0.8033126293995859,194,83,3477,12,430
2023-04-15 00:21,2492,logreg,relevance,20newsgroup,11297,5,265,0.0473776696404433,0.047313281514025,1.0,0.090351726363343,100,700,1,14095,0,0.0634442772417456,sci.electronics,0.9,1,smart scal,0.1712539730716087,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,265
2023-04-15 00:24,2492,logreg,relevance,20newsgroup,11297,5,265,0.8513420509291122,0.1979085979860573,0.8516666666666667,0.321181646763042,200,511,11859,2071,89,0.0461565017261219,sci.electronics,0.8,2,smart scal,0.2439316027511673,0.8361656930430165,0.2046070460704607,0.8342541436464088,0.3286180631120783,151,587,2998,30,530
2023-04-15 00:26,22829,logreg,relevance,20newsgroup,11297,5,265,0.1102324952689916,0.0481596644732084,0.997005988023952,0.0918810788438987,132,666,965,13163,2,0.0785385500575373,sci.med,0.9,1,smart scal,0.2948123074681906,0.118162506638343,0.0541156365707775,1.0,0.1026749527154823,190,3321,255,0,265
2023-04-15 00:29,22829,logreg,relevance,20newsgroup,11297,5,265,0.567752875258036,0.0856875292648665,0.9909747292418772,0.1577359574773739,244,549,7152,5858,5,0.0537222271399486,sci.med,0.8,2,smart scal,0.2509761415502037,0.5987785448751991,0.11124190700412,0.9947368421052633,0.2001058761249338,189,1510,2066,1,530
2023-04-15 00:31,16810,logreg,relevance,20newsgroup,11297,5,265,0.04514733711814,0.04514733711814,1.0,0.0863942058975685,127,668,0,14128,0,0.0729990262901655,sci.space,0.9,1,smart scal,0.1853203756861461,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,265
2023-04-15 00:34,16810,logreg,relevance,20newsgroup,11297,5,265,0.986305140733604,0.8027210884353742,0.8504504504504504,0.8258967629046369,240,472,13860,116,83,0.0459706116668142,sci.space,0.8,2,smart scal,0.3300932023535518,0.9851301115241636,0.8434343434343434,0.8697916666666666,0.8564102564102565,167,31,3543,25,530
2023-04-15 00:37,22941,logreg,relevance,20newsgroup,11297,5,265,0.7548661800486618,0.1544753447067071,0.9865671641791044,0.2671246716508386,115,661,10508,3618,9,0.0734079844206426,soc.religion.christian,0.9,1,smart scal,0.2489649230212362,0.7525225703664365,0.1836555360281195,0.9858490566037736,0.3096296296296296,209,929,2625,3,265
2023-04-15 00:37,22941,logreg,relevance,20newsgroup,11297,5,220,0.1401823109140182,0.1369930761622156,1.0,0.2409743366681165,222,554,15,3490,0,0.0672922014694166,soc.religion.christian,0.8,2,smart scal,0.1931919405636368,0.1808284652150823,0.0643008795875037,1.0,0.1208321459105158,212,3085,469,0,485
2023-04-15 00:40,11816,logreg,relevance,20newsgroup,11297,5,265,0.9676939713436064,0.5699588477366255,0.9022801302931596,0.6986128625472888,117,554,13764,418,60,0.0569009471541117,talk.politics.guns,0.9,1,smart scal,0.2976466345607861,0.9614976101964948,0.5578231292517006,0.9162011173184358,0.6934460887949261,164,130,3457,15,265
2023-04-15 00:40,11816,logreg,relevance,20newsgroup,11297,5,145,0.5187424425634825,0.5181598062953995,1.0,0.682615629984051,243,428,1,398,0,0.0632026201646454,talk.politics.guns,0.8,2,smart scal,0.3112733742474271,0.3956452469463621,0.0729124236252545,1.0,0.1359149582384206,179,2276,1311,0,410
2023-04-15 00:43,974,logreg,relevance,20newsgroup,11297,5,265,0.0425114895917815,0.0425114895917815,1.0,0.0815559157212317,119,629,0,14167,0,0.0783340709922988,talk.politics.mideast,0.9,1,smart scal,0.1788620073856314,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,265
2023-04-15 00:45,974,logreg,relevance,20newsgroup,11297,5,265,0.9916041566306516,0.8548094373865699,0.9181286549707602,0.8853383458646616,235,471,13938,80,42,0.0509710542621935,talk.politics.mideast,0.8,2,smart scal,0.3158042637888811,0.9891131173659056,0.8871794871794871,0.9010416666666666,0.8940568475452196,173,22,3552,19,530
2023-04-15 00:48,3778,logreg,relevance,20newsgroup,11297,5,265,0.0360908353609083,0.0356997971602434,1.0,0.0689385037211124,95,528,6,14262,0,0.0624590599274143,talk.politics.misc,0.9,1,smart scal,0.1271126416853826,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,265
