Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-18 20:04,28509,logreg,relevance,20newsgroup,11297,20,930,0.054136296086618,0.0336225596529284,0.9978540772532188,0.065053161723559,334,300,465,1,13365,0.0590758608480127,sci.med,0.9,1,double scal,0.1198709075332207,0.0690387679235262,0.0514069264069264,1.0,0.0977869274318064,70,0,190,3506,930
2023-04-18 20:07,28509,logreg,relevance,20newsgroup,11297,20,930,0.9924031007751938,0.8104575163398693,0.6424870466321243,0.7167630057803469,606,12678,124,69,29,0.035216871735859,sci.med,0.8,2,double scal,0.301223672216517,0.9888475836431226,0.9021739130434784,0.8736842105263158,0.8877005347593583,3558,24,166,18,1860
2023-04-18 20:10,28509,logreg,relevance,20newsgroup,11297,46,1861,0.9913945538135094,0.9606741573033708,0.7215189873417721,0.8240963855421687,516,16478,342,132,14,0.055478079982758,sci.med,0.8,1,single scal,0.3188289148368157,0.9925650557620818,0.9821428571428572,0.868421052631579,0.9217877094972068,3573,25,165,3,1861
2023-04-18 20:13,28509,logreg,relevance,20newsgroup,11297,45,1828,0.9910582975469144,0.9605633802816902,0.7118997912317327,0.8177458033573142,511,16506,341,138,14,0.0546764627777286,sci.med,0.8,1,single scal,0.3322605711039054,0.9917684545937334,0.9760479041916168,0.8578947368421053,0.9131652661064426,3572,27,163,4,1828
2023-04-18 20:15,5560,logreg,relevance,20newsgroup,11297,20,930,0.9910834335857336,0.9291338582677166,0.7814569536423841,0.8489208633093526,342,13651,354,99,27,0.0538337611755333,sci.space,0.9,1,double scal,0.3310861734553566,0.98858204992034,0.9461077844311376,0.8229166666666666,0.8802228412256268,3565,34,158,9,930
2023-04-18 20:15,5560,logreg,relevance,20newsgroup,11297,20,290,0.9230769230769232,0.9230769230769232,1.0,0.96,612,0,84,0,7,0.0323169868106576,sci.space,0.8,2,double scal,0.3266231771321068,0.9851301115241636,0.8090909090909091,0.9270833333333334,0.8640776699029126,3532,14,178,42,1220
2023-04-18 20:18,5560,logreg,relevance,20newsgroup,11297,28,1238,0.9840241059753256,0.9929824561403509,0.50355871886121,0.6682408500590318,425,17025,283,279,2,0.0553421262282021,sci.space,0.8,1,single scal,0.5627352111408456,0.9798194370685076,1.0,0.6041666666666666,0.7532467532467533,3574,76,116,0,1238
2023-04-18 20:21,5560,logreg,relevance,20newsgroup,11297,27,1201,0.9824690797685238,0.9927536231884058,0.4716006884681583,0.6394399066511085,406,17043,274,307,2,0.0547997010022326,sci.space,0.8,1,single scal,0.5463048556619482,0.9814126394052044,1.0,0.6354166666666666,0.7770700636942676,3574,70,122,0,1201
2023-04-18 20:24,14388,logreg,relevance,20newsgroup,11297,20,930,0.9785577807656924,0.6612612612612613,0.7614107883817427,0.7078109932497589,303,13461,367,115,188,0.0552418783747897,soc.religion.christian,0.9,1,double scal,0.2673766109621227,0.9713223579394584,0.703125,0.8490566037735849,0.7692307692307692,3478,32,180,76,930
2023-04-18 20:24,14388,logreg,relevance,20newsgroup,11297,20,350,0.5609756097560976,0.5454545454545454,1.0,0.7058823529411764,562,7,108,0,90,0.0336739842436044,soc.religion.christian,0.8,2,double scal,0.2664519359320679,0.9630908125331916,0.6144200626959248,0.9245283018867924,0.7382297551789077,3431,16,196,123,1280
2023-04-18 20:26,14388,logreg,relevance,20newsgroup,11297,30,1312,0.981273194404796,0.8009478672985783,0.5807560137457045,0.6733067729083666,415,16849,338,244,84,0.0577529432592723,soc.religion.christian,0.8,1,single scal,0.4016323665698224,0.9784917684545936,0.8324873096446701,0.7735849056603774,0.801955990220049,3521,48,164,33,1312
2023-04-18 20:29,14388,logreg,relevance,20newsgroup,11297,29,1275,0.9793185961713764,0.8058968058968059,0.5359477124183006,0.6437684003925418,385,16861,328,284,79,0.0513216813740602,soc.religion.christian,0.8,1,single scal,0.3827672321262684,0.9758364312267658,0.827027027027027,0.7216981132075472,0.7707808564231737,3522,59,153,32,1275
2023-04-18 20:32,8618,logreg,relevance,20newsgroup,11297,20,930,0.987191281579506,0.8473053892215568,0.6852300242130751,0.7576974564926372,318,13667,283,130,51,0.0511801805789147,talk.politics.guns,0.9,1,double scal,0.3446630907291696,0.9814126394052044,0.8385093167701864,0.7541899441340782,0.7941176470588237,3561,44,135,26,930
2023-04-18 20:32,8618,logreg,relevance,20newsgroup,11297,20,270,0.75,0.746031746031746,1.0,0.8545454545454546,554,1,47,0,16,0.0262244401168451,talk.politics.guns,0.8,2,double scal,0.3322098675610077,0.9811471056824216,0.77,0.8603351955307262,0.812664907651715,3541,25,154,46,1200
2023-04-18 20:35,8618,logreg,relevance,20newsgroup,11297,27,1201,0.986667423124929,0.8557457212713936,0.6653992395437263,0.7486631016042781,384,17041,350,176,59,0.0518977506319278,talk.politics.guns,0.8,1,single scal,0.371713350739202,0.9843335103558152,0.8703703703703703,0.7877094972067039,0.8269794721407624,3566,38,141,21,1201
2023-04-18 20:37,8618,logreg,relevance,20newsgroup,11297,26,1163,0.9860733695652174,0.8919667590027701,0.6086956521739131,0.7235955056179776,381,17096,322,207,39,0.0534612660951512,talk.politics.guns,0.8,1,single scal,0.4158569286856518,0.984599044078598,0.9006622516556292,0.7597765363128491,0.8242424242424242,3572,43,136,15,1163
2023-04-18 20:40,21497,logreg,relevance,20newsgroup,11297,20,930,0.9906588351850542,0.98943661971831,0.6853658536585366,0.8097982708933719,338,13718,281,129,3,0.0500508984686199,talk.politics.mideast,0.9,1,double scal,0.4355362997834847,0.9835369091874668,0.9850746268656716,0.6875,0.8098159509202454,3572,60,132,2,930
2023-04-18 20:40,21497,logreg,relevance,20newsgroup,11297,20,249,0.9428571428571428,0.9428571428571428,1.0,0.9705882352941176,586,0,33,0,2,0.026256970877224,talk.politics.mideast,0.8,2,double scal,0.3207499402783971,0.9912373871481678,0.911917098445596,0.9166666666666666,0.9142857142857144,3557,16,176,17,1179
2023-04-18 20:43,21497,logreg,relevance,20newsgroup,11297,27,1201,0.9869510949733348,0.9968652037617556,0.5813528336380256,0.7344110854503463,393,17078,318,229,1,0.0482247007563463,talk.politics.mideast,0.8,1,single scal,0.5077888743285928,0.9816781731279872,0.992,0.6458333333333334,0.7823343848580442,3573,68,124,1,1201
2023-04-18 20:45,21497,logreg,relevance,20newsgroup,11297,26,1163,0.9907721920289856,0.9973474801061007,0.6988847583643123,0.8218579234972678,402,17125,376,162,1,0.0529500684320547,talk.politics.mideast,0.8,1,single scal,0.4606316555290204,0.9869888475836432,0.993103448275862,0.75,0.8545994065281899,3573,48,144,1,1163
2023-04-18 20:48,13559,logreg,relevance,20newsgroup,11297,20,930,0.278395018045432,0.0361126867082624,0.9973890339425588,0.0697016695556974,240,3552,382,1,10196,0.0479735770558555,talk.politics.misc,0.9,1,double scal,0.1129238315421142,0.2745618693574084,0.0527045769764216,1.0,0.1001317523056653,882,0,152,2732,930
2023-04-18 20:51,13559,logreg,relevance,20newsgroup,11297,20,930,0.9780265339966832,0.3412698412698413,0.6515151515151515,0.4479166666666667,490,9350,86,46,166,0.0352586969992033,talk.politics.misc,0.8,2,double scal,0.19553277210156,0.9694636218799788,0.5793991416309013,0.8881578947368421,0.7012987012987013,3516,17,135,98,1860
2023-04-18 20:53,13559,logreg,relevance,20newsgroup,11297,46,1861,0.9884474832016976,0.7874251497005988,0.6778350515463918,0.7285318559556788,387,16507,263,125,71,0.0409645115478907,talk.politics.misc,0.8,1,single scal,0.248994813673067,0.9880509824747744,0.8543046357615894,0.8486842105263158,0.8514851485148515,3592,23,129,22,1861
2023-04-18 20:56,13559,logreg,relevance,20newsgroup,11297,45,1828,0.9879404670862992,0.7647058823529411,0.6753246753246753,0.7172413793103448,390,16534,260,125,80,0.0425770853618954,talk.politics.misc,0.8,1,single scal,0.2501788211791485,0.9869888475836432,0.8503401360544217,0.8223684210526315,0.8361204013377926,3592,27,125,22,1828
2023-04-18 20:59,31629,logreg,relevance,20newsgroup,11297,20,930,0.58148750973038,0.0506186726659167,0.9813084112149532,0.0962713936430317,190,7902,315,6,5908,0.0396689386562804,talk.religion.misc,0.9,1,double scal,0.0979858283801666,0.5618693574083908,0.0657223796033994,0.9914529914529916,0.1232731137088204,2000,1,116,1649,930
2023-04-18 21:00,31629,logreg,relevance,20newsgroup,11297,20,810,0.9397746166635876,0.2,0.536,0.291304347826087,380,5020,67,58,268,0.0288269009471541,talk.religion.misc,0.8,2,double scal,0.1498324289579266,0.9482209240573553,0.3597122302158273,0.8547008547008547,0.5063291139240506,3471,17,100,178,1740
2023-04-18 21:03,31629,logreg,relevance,20newsgroup,11297,43,1762,0.9656021095810138,0.3466299862448418,0.6923076923076923,0.4619615032080659,264,16226,252,112,475,0.0334796642862583,talk.religion.misc,0.8,1,single scal,0.1252157755462956,0.9500796601168348,0.3596837944664031,0.7777777777777778,0.4918918918918918,3487,26,91,162,1762
2023-04-18 21:05,31629,logreg,relevance,20newsgroup,11297,42,1729,0.9677740086559832,0.3605150214592275,0.7078651685393258,0.4777251184834123,272,16295,252,104,447,0.03559794635744,talk.religion.misc,0.8,1,single scal,0.1350809675422846,0.953797132235794,0.3846153846153846,0.811965811965812,0.521978021978022,3497,22,95,152,1729
2023-04-18 21:10,8627,logreg,relevance,20newsgroup,15062,1,58,0.0412584149836699,0.0412584149836699,1.0,0.0792472154653693,13,0,619,0,14384,0.0121995750896295,alt.atheism,0.9,1,double scal,0.0885448728976863,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,0,0,167,3599,58
2023-04-18 21:15,8627,logreg,relevance,20newsgroup,15062,1,58,0.0400133824021411,0.0400133824021411,1.0,0.0769478221707521,34,0,598,0,14347,0.0299760987916611,alt.atheism,0.8,2,double scal,0.14462324617289,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,0,0,167,3599,116
2023-04-18 21:20,8627,logreg,relevance,20newsgroup,15062,3,171,0.039451114922813,0.0393996247654784,1.0,0.075812274368231,64,1,735,0,17920,0.0447782499004116,alt.atheism,0.8,1,single scal,0.1808036376515076,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,0,0,167,3599,171
2023-04-18 21:24,8627,logreg,relevance,20newsgroup,15062,2,115,0.0403484395040615,0.0403484395040615,1.0,0.0775671649458057,44,0,755,0,17957,0.0373655557030938,alt.atheism,0.8,1,single scal,0.157281156409661,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,0,0,167,3599,115
2023-04-18 21:29,16442,logreg,relevance,20newsgroup,15062,1,58,0.0506565353595947,0.0506565353595947,1.0,0.0964283448582122,22,0,760,0,14243,0.0368078608418536,comp.graphics,0.9,1,double scal,0.1219057314012126,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,0,0,191,3575,58
2023-04-18 21:34,16442,logreg,relevance,20newsgroup,15062,1,58,0.0493810639009702,0.0493810639009702,1.0,0.0941146464324427,44,0,738,0,14207,0.0395963351480547,comp.graphics,0.8,2,double scal,0.1550156223185696,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,0,0,191,3575,116
2023-04-18 21:39,16442,logreg,relevance,20newsgroup,15062,3,171,0.0486170668953687,0.0486170668953687,1.0,0.0927260645095333,66,0,907,0,17749,0.0644137564732439,comp.graphics,0.8,1,single scal,0.1955901679651377,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,0,0,191,3575,171
2023-04-18 21:43,16442,logreg,relevance,20newsgroup,15062,2,115,0.0495404018811457,0.0495404018811457,1.0,0.094403992056622,46,0,927,0,17785,0.0825736953923781,comp.graphics,0.8,1,single scal,0.1518483221160007,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,0,0,191,3575,115
2023-04-18 21:48,22708,logreg,relevance,20newsgroup,15062,1,58,0.0515230287275878,0.0515230287275878,1.0,0.0979969574036511,18,0,773,0,14230,0.0409208604435002,comp.os.ms-windows.misc,0.9,1,double scal,0.1007655972160566,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,58
2023-04-18 21:53,22708,logreg,relevance,20newsgroup,15062,1,58,0.0499832719973235,0.0499832719973235,1.0,0.0952077491715523,44,0,747,0,14198,0.0893008896560881,comp.os.ms-windows.misc,0.8,2,double scal,0.1361982528986582,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,116
2023-04-18 21:57,22708,logreg,relevance,20newsgroup,15062,3,171,0.0613743567753001,0.0505395585922672,0.9978586723768736,0.0962064516129032,51,213,932,2,17509,0.0447550126145266,comp.os.ms-windows.misc,0.8,1,single scal,0.1684392638164616,0.0631970260223048,0.0518817204301075,0.9948453608247424,0.0986203372508942,45,1,193,3527,171
2023-04-18 22:02,22708,logreg,relevance,20newsgroup,15062,2,115,0.050502351432236,0.050502351432236,1.0,0.0961489545708907,40,0,945,0,17767,0.0474737750630726,comp.os.ms-windows.misc,0.8,1,single scal,0.1563380486746996,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,115
2023-04-18 22:07,25510,logreg,relevance,20newsgroup,15062,1,58,0.0514563753915883,0.0514563753915883,1.0,0.0978763866877971,16,0,772,0,14231,0.0312309122294516,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.0877393192065674,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,58
2023-04-18 22:12,25510,logreg,relevance,20newsgroup,15062,1,58,0.050384744061559,0.050384744061559,1.0,0.0959357879984711,35,0,753,0,14192,0.0446853007568716,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.1040829260123496,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,116
2023-04-18 22:16,25510,logreg,relevance,20newsgroup,15062,3,171,0.0501715265866209,0.0501715265866209,1.0,0.0955492037566353,46,0,936,0,17720,0.0586509095737617,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1316183270486751,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,171
2023-04-18 22:21,25510,logreg,relevance,20newsgroup,15062,2,115,0.0510367678495083,0.0510367678495083,1.0,0.0971169980169827,27,0,955,0,17757,0.0570242995618111,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1105045964880428,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,115
2023-04-18 22:26,25746,logreg,relevance,20newsgroup,15062,1,58,0.0491901619676064,0.0491901619676064,1.0,0.093767867352773,27,0,738,0,14265,0.0598824857256672,comp.sys.mac.hardware,0.9,1,double scal,0.1454856988040109,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,58
2023-04-18 22:30,25746,logreg,relevance,20newsgroup,15062,1,58,0.0475744396119103,0.0475744396119103,1.0,0.0908277976494634,54,0,711,0,14234,0.0883946355065728,comp.sys.mac.hardware,0.8,2,double scal,0.1801635028836683,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,116
2023-04-18 22:35,25746,logreg,relevance,20newsgroup,15062,3,171,0.0499571183533447,0.0482736401224292,1.0,0.0921012191373834,62,33,899,0,17724,0.0373190811313238,comp.sys.mac.hardware,0.8,1,single scal,0.1969386514154303,0.0549654806160382,0.0521970705725699,1.0,0.0992153885092381,11,0,196,3559,171
2023-04-18 22:40,25746,logreg,relevance,20newsgroup,15062,2,115,0.0488456605386917,0.0488456605386917,1.0,0.0931417507388158,47,0,914,0,17798,0.0487634444296906,comp.sys.mac.hardware,0.8,1,single scal,0.1853028364975232,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,115
2023-04-18 22:45,21,logreg,relevance,20newsgroup,15062,1,58,0.0505232286875958,0.0505232286875958,1.0,0.0961867901782881,26,0,758,0,14245,0.045870402337007,comp.windows.x,0.9,1,double scal,0.1581878504914491,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,58
2023-04-18 22:49,21,logreg,relevance,20newsgroup,15062,1,58,0.0492472398795583,0.0492472398795583,1.0,0.0938715643135004,48,0,736,0,14209,0.0424545213119107,comp.windows.x,0.8,2,double scal,0.1606805658100968,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,116
2023-04-18 22:54,21,logreg,relevance,20newsgroup,15062,3,171,0.0490994854202401,0.0488955607977696,1.0,0.0932324677979963,68,4,912,0,17740,0.0684570442172354,comp.windows.x,0.8,1,single scal,0.2269911578179011,0.0525756771109931,0.0520722635494155,1.0,0.0989898989898989,2,0,196,3568,171
2023-04-18 22:59,21,logreg,relevance,20newsgroup,15062,2,115,0.0503420265070543,0.0503420265070543,1.0,0.0958583494454055,38,0,942,0,17770,0.0446853007568716,comp.windows.x,0.8,1,single scal,0.1578154453686228,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,115
2023-04-18 23:03,12059,logreg,relevance,20newsgroup,15062,1,58,0.0501899620075984,0.0501899620075984,1.0,0.0955826351865955,25,0,753,0,14250,0.0410602841588102,misc.forsale,0.9,1,double scal,0.157130374363866,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,58
2023-04-18 23:08,12059,logreg,relevance,20newsgroup,15062,1,58,0.0488457678153228,0.0488457678153228,1.0,0.0931419457735247,48,0,730,0,14215,0.0533295711060948,misc.forsale,0.8,2,double scal,0.1417026842732333,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,116
2023-04-18 23:13,12059,logreg,relevance,20newsgroup,15062,3,171,0.0485634648370497,0.0485634648370497,1.0,0.0926285655863408,66,0,906,0,17750,0.0569778249900411,misc.forsale,0.8,1,single scal,0.1487335037318431,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,171
2023-04-18 23:17,12059,logreg,relevance,20newsgroup,15062,2,115,0.049593843522873,0.049593843522873,1.0,0.0945010183299388,44,0,928,0,17784,0.0552117912627805,misc.forsale,0.8,1,single scal,0.1468406089190004,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,115
2023-04-18 23:22,22540,logreg,relevance,20newsgroup,15062,1,58,0.0507898420315936,0.0507898420315936,1.0,0.0966698382492863,28,0,762,0,14241,0.0694330102244057,rec.autos,0.9,1,double scal,0.1577586374489399,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,0,0,200,3566,58
2023-04-18 23:27,22540,logreg,relevance,20newsgroup,15062,1,58,0.0491134158581465,0.0491134158581465,1.0,0.0936284201798584,56,0,734,0,14211,0.0569545877041561,rec.autos,0.8,2,double scal,0.2198606363948042,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,0,0,200,3566,116
2023-04-18 23:31,22540,logreg,relevance,20newsgroup,15062,3,171,0.0498499142367066,0.0491873625489459,1.0,0.093762781186094,73,13,917,0,17726,0.0584417740007967,rec.autos,0.8,1,single scal,0.2293900189341357,0.0536378120021242,0.053134962805526,1.0,0.1009081735620585,2,0,200,3564,171
2023-04-18 23:36,22540,logreg,relevance,20newsgroup,15062,2,115,0.0514108593415989,0.0514108593415989,1.0,0.0977940428992579,28,0,962,0,17750,0.0403980215110875,rec.autos,0.8,1,single scal,0.1087668207829359,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,0,0,200,3566,115
2023-04-18 23:41,8831,logreg,relevance,20newsgroup,15062,1,58,0.0516563353995867,0.0516563353995867,1.0,0.0982380529851692,15,0,775,0,14228,0.0504016730845837,rec.motorcycles,0.9,1,double scal,0.0862543388685772,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,0,0,204,3562,58
2023-04-18 23:45,8831,logreg,relevance,20newsgroup,15062,1,58,0.0500501840080294,0.0500501840080294,1.0,0.0953291276365258,42,0,748,0,14197,0.0474737750630726,rec.motorcycles,0.8,2,double scal,0.1837692097525267,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,0,0,204,3562,116
2023-04-18 23:50,8831,logreg,relevance,20newsgroup,15062,3,171,0.4963550600343053,0.0882609962132245,0.9934426229508196,0.1621187800963082,79,8351,909,6,9390,0.0497975036515735,rec.motorcycles,0.8,1,single scal,0.3142592723450869,0.4989378651088688,0.0975609756097561,1.0,0.1777777777777777,1675,0,204,1887,171
2023-04-18 23:55,8831,logreg,relevance,20newsgroup,15062,2,115,0.0501817015818725,0.0501817015818725,1.0,0.0955676555900463,55,0,939,0,17773,0.0523536050989244,rec.motorcycles,0.8,1,single scal,0.2352136353305206,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,0,0,204,3562,115
2023-04-18 23:59,25127,logreg,relevance,20newsgroup,15062,1,58,0.0507898420315936,0.0507898420315936,1.0,0.0966698382492863,27,0,762,0,14241,0.045800690479352,rec.sport.baseball,0.9,1,double scal,0.1665121696370079,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,0,0,205,3561,58
2023-04-19 00:04,25127,logreg,relevance,20newsgroup,15062,1,58,0.0494479759116761,0.0494479759116761,1.0,0.0942361642438153,50,0,739,0,14206,0.0368078608418536,rec.sport.baseball,0.8,2,double scal,0.2130173940828067,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,0,0,205,3561,116
2023-04-19 00:09,25127,logreg,relevance,20newsgroup,15062,3,171,0.2377251286449399,0.060828214781058,0.9989154013015183,0.1146734731992778,72,3514,921,1,14220,0.0488215376444031,rec.sport.baseball,0.8,1,single scal,0.278820348474158,0.2405735528412108,0.0668841761827079,1.0,0.1253822629969419,701,0,205,2860,171
2023-04-19 00:13,25127,logreg,relevance,20newsgroup,15062,2,115,0.0507161179991449,0.0507161179991449,1.0,0.0965362901174914,45,0,949,0,17763,0.0571288673482937,rec.sport.baseball,0.8,1,single scal,0.1374867623863603,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,0,0,205,3561,115
2023-04-19 00:18,4850,logreg,relevance,20newsgroup,15062,1,58,0.0511897620475904,0.0511897620475904,1.0,0.0973939509225794,27,0,768,0,14235,0.056606028415881,rec.sport.hockey,0.9,1,double scal,0.1418167296677811,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,0,0,204,3562,58
2023-04-19 00:23,4850,logreg,relevance,20newsgroup,15062,1,58,0.0497156239544998,0.0497156239544998,1.0,0.0947220805711371,52,0,743,0,14202,0.0502622493692736,rec.sport.hockey,0.8,2,double scal,0.2036586121333412,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,0,0,204,3562,116
2023-04-19 00:28,4850,logreg,relevance,20newsgroup,15062,3,171,0.9637650085763292,0.5802707930367504,0.972972972972973,0.7269789983844911,74,17080,900,25,651,0.045893639622892,rec.sport.hockey,0.8,1,single scal,0.3069423771407495,0.9636218799787571,0.599406528189911,0.9901960784313726,0.7467652495378928,3427,2,202,135,171
2023-04-19 00:32,4850,logreg,relevance,20newsgroup,15062,2,115,0.3088392475416844,0.0678967853538993,0.9989395546129376,0.1271512451913342,56,4837,942,1,12932,0.0561529013411233,rec.sport.hockey,0.8,1,single scal,0.337686929451677,0.3109399893786511,0.0728831725616291,1.0,0.1358641358641358,967,0,204,2595,115
2023-04-19 00:37,30037,logreg,relevance,20newsgroup,15062,1,58,0.0507231886955942,0.0507231886955942,1.0,0.0965490992133976,24,0,761,0,14242,0.0379929624219891,sci.crypt,0.9,1,double scal,0.1601116321642945,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,0,0,206,3560,58
2023-04-19 00:42,30037,logreg,relevance,20newsgroup,15062,1,58,0.0493810639009702,0.0491265644869821,1.0,0.093652312599681,51,4,734,0,14207,0.0467069446288673,sci.crypt,0.8,2,double scal,0.2215150264633111,0.055231014338821,0.0547290116896918,1.0,0.1037783375314861,2,0,206,3558,116
2023-04-19 00:46,30037,logreg,relevance,20newsgroup,15062,3,171,0.0785270154373928,0.0504308440123729,1.0,0.0960193511069043,78,552,913,0,17191,0.0533992829637498,sci.crypt,0.8,1,single scal,0.2484355353167093,0.0844397238449283,0.0563765736179529,1.0,0.1067357512953368,112,0,206,3448,171
2023-04-19 00:51,30037,logreg,relevance,20newsgroup,15062,2,115,0.0498610517315091,0.0498610517315091,1.0,0.0949860015271061,58,0,933,0,17779,0.0639606293984862,sci.crypt,0.8,1,single scal,0.2256814972719254,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,0,0,206,3560,115
2023-04-19 00:56,16821,logreg,relevance,20newsgroup,15062,1,58,0.0523895220955808,0.0523895220955808,1.0,0.0995629868896067,14,0,786,0,14217,0.0206347098658876,sci.electronics,0.9,1,double scal,0.0881531046350036,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,0,0,181,3585,58
2023-04-19 01:00,16821,logreg,relevance,20newsgroup,15062,1,58,0.0511876881900301,0.0511876881900301,1.0,0.0973901973265436,35,0,765,0,14180,0.0524233169565794,sci.electronics,0.8,2,double scal,0.1296795644533744,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,0,0,181,3585,116
2023-04-19 01:05,16821,logreg,relevance,20newsgroup,15062,3,171,0.0492066895368782,0.0492066895368782,1.0,0.0937978951670583,63,0,918,0,17738,0.0725932811047669,sci.electronics,0.8,1,single scal,0.1500304249359674,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,0,0,181,3585,171
2023-04-19 01:10,16821,logreg,relevance,20newsgroup,15062,2,115,0.0500213766566908,0.0500213766566908,1.0,0.0952768729641694,45,0,936,0,17776,0.0370169964148187,sci.electronics,0.8,1,single scal,0.2051855545882646,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,0,0,181,3585,115
2023-04-19 01:15,3790,logreg,relevance,20newsgroup,15062,1,58,0.0517229887355862,0.0517229887355862,1.0,0.0983585778566449,24,0,776,0,14227,0.029766963218696,sci.med,0.9,1,double scal,0.1651582746426977,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,0,0,190,3576,58
2023-04-19 01:19,3790,logreg,relevance,20newsgroup,15062,1,58,0.0501840080294412,0.0501840080294412,1.0,0.0955718381650207,50,0,750,0,14195,0.040572301155225,sci.med,0.8,2,double scal,0.2327228551449521,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,0,0,190,3576,116
2023-04-19 01:24,3790,logreg,relevance,20newsgroup,15062,3,171,0.050332332761578,0.0497720568517028,1.0,0.0948245031420834,62,11,928,0,17717,0.0428495551719559,sci.med,0.8,1,single scal,0.2163219095413594,0.0517790759426447,0.0505184791278915,1.0,0.0961781827385472,5,0,190,3571,171
2023-04-19 01:28,3790,logreg,relevance,20newsgroup,15062,2,115,0.0514108593415989,0.0514108593415989,1.0,0.0977940428992579,28,0,962,0,17750,0.0409905723011552,sci.med,0.8,1,single scal,0.1183083719921079,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,0,0,190,3576,115
2023-04-19 01:33,21073,logreg,relevance,20newsgroup,15062,1,58,0.050989802039592,0.050989802039592,1.0,0.0970319634703196,30,0,765,0,14238,0.078077280573629,sci.space,0.9,1,double scal,0.144797434483282,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,0,0,192,3574,58
2023-04-19 01:38,21073,logreg,relevance,20newsgroup,15062,1,58,0.0493810639009702,0.0493810639009702,1.0,0.0941146464324427,57,0,738,0,14207,0.048589164785553,sci.space,0.8,2,double scal,0.2052812318499763,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,0,0,192,3574,116
2023-04-19 01:42,21073,logreg,relevance,20newsgroup,15062,3,171,0.7059391080617495,0.1394579262527576,0.9725274725274724,0.2439360529217199,77,12285,885,25,5461,0.0440811313238613,sci.space,0.8,1,single scal,0.3086821581703985,0.7007434944237918,0.1444866920152091,0.9895833333333334,0.2521566025215659,2449,2,190,1125,171
